Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_vectorized,,1,7,9.079444
denoise_vectorized,,1,8,9.117413
denoise_vectorized,,1,9,9.158402
denoise_vectorized,,1,10,9.137339
denoise_vectorized,,2,1,4.838868
denoise_vectorized,,2,2,4.796999
denoise_vectorized,,2,3,4.817112
denoise_vectorized,,2,4,4.827061
denoise_vectorized,,2,5,4.820319
denoise_vectorized,,2,6,4.847665
denoise_vectorized,,2,7,4.816633
denoise_vectorized,,2,8,4.83167
denoise_vectorized,,2,9,4.82209
denoise_vectorized,,2,10,4.89328
denoise_vectorized,,3,1,3.357878
denoise_vectorized,,3,2,3.350489
denoise_vectorized,,3,3,3.337763
denoise_vectorized,,3,4,3.342748
denoise_vectorized,,3,5,3.334422
denoise_vectorized,,3,6,3.34866
denoise_vectorized,,3,7,3.344476
denoise_vectorized,,3,8,3.379498
denoise_vectorized,,3,9,3.346328
denoise_vectorized,,3,10,3.354497
denoise_vectorized,,4,1,2.653964
denoise_vectorized,,4,2,2.609488
denoise_vectorized,,4,3,2.621669
denoise_vectorized,,4,4,2.621585
denoise_vectorized,,4,5,2.650261
denoise_vectorized,,4,6,2.632772
denoise_vectorized,,4,7,2.673642
denoise_vectorized,,4,8,2.619953
denoise_vectorized,,4,9,2.628254
denoise_vectorized,,4,10,2.659422
denoise_vectorized,,5,1,2.233731
denoise_vectorized,,5,2,2.20003
denoise_vectorized,,5,3,2.205921
denoise_vectorized,,5,4,2.205047
denoise_vectorized,,5,5,2.199105
denoise_vectorized,,5,6,2.209699
denoise_vectorized,,5,7,2.201307
denoise_vectorized,,5,8,2.215927
denoise_vectorized,,5,9,2.200385
denoise_vectorized,,5,10,2.215758
denoise_vectorized,,6,1,1.96212
denoise_vectorized,,6,2,1.932812
denoise_vectorized,,6,3,1.962092
denoise_vectorized,,6,4,1.937119
denoise_vectorized,,6,5,1.929737
denoise_vectorized,,6,6,1.953921
denoise_vectorized,,6,7,1.939091
denoise_vectorized,,6,8,1.959452
denoise_vectorized,,6,9,1.933138
denoise_vectorized,,6,10,1.930752
denoise_vectorized,,7,1,1.900365
denoise_vectorized,,7,2,1.884575
denoise_vectorized,,7,3,1.8474
denoise_vectorized,,7,4,1.86051
denoise_vectorized,,7,5,1.836691
denoise_vectorized,,7,6,1.834226
denoise_vectorized,,7,7,1.858799
denoise_vectorized,,7,8,1.833455
denoise_vectorized,,7,9,1.866812
denoise_vectorized,,7,10,1.842767
denoise_vectorized,,8,1,1.796374
denoise_vectorized,,8,2,1.787594
denoise_vectorized,,8,3,1.753471
denoise_vectorized,,8,4,1.751906
denoise_vectorized,,8,5,1.791907
denoise_vectorized,,8,6,1.767068
denoise_vectorized,,8,7,1.756585
denoise_vectorized,,8,8,1.779906
denoise_vectorized,,8,9,1.740361
denoise_vectorized,,8,10,1.752961
denoise_vectorized,,9,1,1.73486
denoise_vectorized,,9,2,1.677202
denoise_vectorized,,9,3,1.689197
denoise_vectorized,,9,4,1.705973
denoise_vectorized,,9,5,1.698078
denoise_vectorized,,9,6,1.683953
denoise_vectorized,,9,7,1.71606
denoise_vectorized,,9,8,1.695085
denoise_vectorized,,9,9,1.702912
denoise_vectorized,,9,10,1.688373
denoise_vectorized,,10,1,1.647378
denoise_vectorized,,10,2,1.61639
denoise_vectorized,,10,3,1.617071
denoise_vectorized,,10,4,1.630435
denoise_vectorized,,10,5,1.614806
denoise_vectorized,,10,6,1.618289
denoise_vectorized,,10,7,1.655489
denoise_vectorized,,10,8,1.624249
denoise_vectorized,,10,9,1.622078
denoise_vectorized,,10,10,1.63757
denoise_vectorized,,11,1,1.600303
denoise_vectorized,,11,2,1.577395
denoise_vectorized,,11,3,1.571978
denoise_vectorized,,11,4,1.566065
denoise_vectorized,,11,5,1.562833
denoise_vectorized,,11,6,1.565312
denoise_vectorized,,11,7,1.592846
denoise_vectorized,,11,8,1.566764
denoise_vectorized,,11,9,1.561608
denoise_vectorized,,11,10,1.583121
denoise_vectorized,,12,1,1.577898
denoise_vectorized,,12,2,1.506616
denoise_vectorized,,12,3,1.506179
denoise_vectorized,,12,4,1.540617
denoise_vectorized,,12,5,1.509273
denoise_vectorized,,12,6,1.506946
denoise_vectorized,,12,7,1.549199
denoise_vectorized,,12,8,1.509039
denoise_vectorized,,12,9,1.512976
denoise_vectorized,,12,10,1.519252
denoise_vectorized,,13,1,1.596447
denoise_vectorized,,13,2,1.534386
denoise_vectorized,,13,3,1.526525
denoise_vectorized,,13,4,1.546703
denoise_vectorized,,13,5,1.508569
denoise_vectorized,,13,6,1.512002
denoise_vectorized,,13,7,1.501981
denoise_vectorized,,13,8,1.541533
denoise_vectorized,,13,9,1.509385
denoise_vectorized,,13,10,1.514547
denoise_vectorized,,14,1,1.574021
denoise_vectorized,,14,2,1.520934
denoise_vectorized,,14,3,1.512198
denoise_vectorized,,14,4,1.512979
denoise_vectorized,,14,5,1.572673
denoise_vectorized,,14,6,1.521154
denoise_vectorized,,14,7,1.514193
denoise_vectorized,,14,8,1.538128
denoise_vectorized,,14,9,1.548268
denoise_vectorized,,14,10,1.525566
denoise_vectorized,,15,1,1.562163
denoise_vectorized,,15,2,1.589385
denoise_vectorized,,15,3,1.545477
denoise_vectorized,,15,4,1.598189
denoise_vectorized,,15,5,1.579298
denoise_vectorized,,15,6,1.545655
denoise_vectorized,,15,7,1.543262
denoise_vectorized,,15,8,1.529222
denoise_vectorized,,15,9,1.579502
denoise_vectorized,,15,10,1.542983
denoise_vectorized,,16,1,1.566817
denoise_vectorized,,16,2,1.563129
denoise_vectorized,,16,3,1.515268
denoise_vectorized,,16,4,1.498717
denoise_vectorized,,16,5,1.512458
denoise_vectorized,,16,6,1.551345
denoise_vectorized,,16,7,1.499175
denoise_vectorized,,16,8,1.518306
denoise_vectorized,,16,9,1.532133
denoise_vectorized,,16,10,1.518394
