Program Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_3,14,16,2.712356
denoise_calendar_3,14,17,2.737863
denoise_calendar_3,14,18,2.81591
denoise_calendar_3,14,19,2.803063
denoise_calendar_3,14,20,2.806075
denoise_calendar_3,14,21,2.802572
denoise_calendar_3,14,22,2.756917
denoise_calendar_3,14,23,2.75606
denoise_calendar_3,14,24,2.699198
denoise_calendar_3,14,25,2.699876
denoise_calendar_3,14,26,2.79741
denoise_calendar_3,14,27,2.70985
denoise_calendar_3,14,28,2.750892
denoise_calendar_3,14,29,2.86907
denoise_calendar_3,14,30,2.801248
denoise_calendar_3,15,1,2.847984
denoise_calendar_3,15,2,2.866905
denoise_calendar_3,15,3,2.852667
denoise_calendar_3,15,4,2.844503
denoise_calendar_3,15,5,2.875008
denoise_calendar_3,15,6,2.982549
denoise_calendar_3,15,7,3.011814
denoise_calendar_3,15,8,3.003697
denoise_calendar_3,15,9,2.943468
denoise_calendar_3,15,10,3.035945
denoise_calendar_3,15,11,2.833683
denoise_calendar_3,15,12,2.898403
denoise_calendar_3,15,13,2.769758
denoise_calendar_3,15,14,3.069151
denoise_calendar_3,15,15,2.84983
denoise_calendar_3,15,16,2.887043
denoise_calendar_3,15,17,2.992895
denoise_calendar_3,15,18,2.855669
denoise_calendar_3,15,19,2.81835
denoise_calendar_3,15,20,2.97555
denoise_calendar_3,15,21,2.895552
denoise_calendar_3,15,22,2.76759
denoise_calendar_3,15,23,3.002653
denoise_calendar_3,15,24,2.905397
denoise_calendar_3,15,25,2.861116
denoise_calendar_3,15,26,2.85764
denoise_calendar_3,15,27,2.902813
denoise_calendar_3,15,28,3.071971
denoise_calendar_3,15,29,2.961335
denoise_calendar_3,15,30,3.068168
denoise_calendar_3,16,1,2.909692
denoise_calendar_3,16,2,3.055835
denoise_calendar_3,16,3,3.069045
denoise_calendar_3,16,4,3.037099
denoise_calendar_3,16,5,2.828763
denoise_calendar_3,16,6,3.069137
denoise_calendar_3,16,7,2.865851
denoise_calendar_3,16,8,2.95039
denoise_calendar_3,16,9,2.865908
denoise_calendar_3,16,10,2.938033
denoise_calendar_3,16,11,2.947239
denoise_calendar_3,16,12,2.815276
denoise_calendar_3,16,13,2.890545
denoise_calendar_3,16,14,2.98523
denoise_calendar_3,16,15,2.710904
denoise_calendar_3,16,16,3.045043
denoise_calendar_3,16,17,2.957849
denoise_calendar_3,16,18,2.974601
denoise_calendar_3,16,19,2.832094
denoise_calendar_3,16,20,3.020788
denoise_calendar_3,16,21,2.679298
denoise_calendar_3,16,22,3.046425
denoise_calendar_3,16,23,2.907288
denoise_calendar_3,16,24,2.886285
denoise_calendar_3,16,25,2.975373
denoise_calendar_3,16,26,2.996466
denoise_calendar_3,16,27,2.803361
denoise_calendar_3,16,28,3.053581
denoise_calendar_3,16,29,2.989856
denoise_calendar_3,16,30,3.08334
denoise_calendar_3_lock,1,1,14.557429
denoise_calendar_3_lock,1,2,14.449947
denoise_calendar_3_lock,1,3,14.536878
denoise_calendar_3_lock,1,4,14.587109
denoise_calendar_3_lock,1,5,14.574554
denoise_calendar_3_lock,1,6,14.571715
denoise_calendar_3_lock,1,7,14.623648
denoise_calendar_3_lock,1,8,14.596856
denoise_calendar_3_lock,1,9,14.555161
denoise_calendar_3_lock,1,10,14.558353
denoise_calendar_3_lock,1,11,14.640944
denoise_calendar_3_lock,1,12,14.542707
denoise_calendar_3_lock,1,13,14.530654
denoise_calendar_3_lock,1,14,14.550738
denoise_calendar_3_lock,1,15,14.55984
denoise_calendar_3_lock,1,16,14.496426
denoise_calendar_3_lock,1,17,14.679713
denoise_calendar_3_lock,1,18,14.619175
denoise_calendar_3_lock,1,19,14.727566
denoise_calendar_3_lock,1,20,14.582331
denoise_calendar_3_lock,1,21,14.326934
denoise_calendar_3_lock,1,22,14.277111
denoise_calendar_3_lock,1,23,14.245953
denoise_calendar_3_lock,1,24,14.217165
denoise_calendar_3_lock,1,25,14.27001
denoise_calendar_3_lock,1,26,14.17179
denoise_calendar_3_lock,1,27,14.219684
denoise_calendar_3_lock,1,28,14.274791
denoise_calendar_3_lock,1,29,14.205262
denoise_calendar_3_lock,1,30,14.128689
denoise_calendar_3_lock,2,1,7.483702
denoise_calendar_3_lock,2,2,7.486342
denoise_calendar_3_lock,2,3,7.517354
denoise_calendar_3_lock,2,4,7.547448
denoise_calendar_3_lock,2,5,7.53241
denoise_calendar_3_lock,2,6,7.533517
denoise_calendar_3_lock,2,7,7.54495
denoise_calendar_3_lock,2,8,7.649489
denoise_calendar_3_lock,2,9,7.611569
denoise_calendar_3_lock,2,10,7.56373
denoise_calendar_3_lock,2,11,7.582978
denoise_calendar_3_lock,2,12,7.557662
denoise_calendar_3_lock,2,13,7.561054
denoise_calendar_3_lock,2,14,7.603111
denoise_calendar_3_lock,2,15,7.554722
denoise_calendar_3_lock,2,16,7.617473
denoise_calendar_3_lock,2,17,7.55917
denoise_calendar_3_lock,2,18,7.57402
denoise_calendar_3_lock,2,19,7.617437
denoise_calendar_3_lock,2,20,7.56993
denoise_calendar_3_lock,2,21,7.599758
denoise_calendar_3_lock,2,22,7.587722
denoise_calendar_3_lock,2,23,7.658581
denoise_calendar_3_lock,2,24,7.609026
denoise_calendar_3_lock,2,25,7.611668
denoise_calendar_3_lock,2,26,7.670991
denoise_calendar_3_lock,2,27,7.714623
denoise_calendar_3_lock,2,28,7.762179
denoise_calendar_3_lock,2,29,7.727943
denoise_calendar_3_lock,2,30,7.728265
denoise_calendar_3_lock,3,1,5.351975
denoise_calendar_3_lock,3,2,5.27805
denoise_calendar_3_lock,3,3,5.442707
denoise_calendar_3_lock,3,4,5.409815
denoise_calendar_3_lock,3,5,5.314433
denoise_calendar_3_lock,3,6,5.282412
denoise_calendar_3_lock,3,7,5.278598
denoise_calendar_3_lock,3,8,5.285252
denoise_calendar_3_lock,3,9,5.277282
denoise_calendar_3_lock,3,10,5.286503
denoise_calendar_3_lock,3,11,5.304733
denoise_calendar_3_lock,3,12,5.283725
denoise_calendar_3_lock,3,13,5.275017
denoise_calendar_3_lock,3,14,5.289247
denoise_calendar_3_lock,3,15,5.303222
denoise_calendar_3_lock,3,16,5.285154
denoise_calendar_3_lock,3,17,5.279575
denoise_calendar_3_lock,3,18,5.275495
denoise_calendar_3_lock,3,19,5.331306
denoise_calendar_3_lock,3,20,5.275681
denoise_calendar_3_lock,3,21,5.290162
denoise_calendar_3_lock,3,22,5.306811
denoise_calendar_3_lock,3,23,5.307069
denoise_calendar_3_lock,3,24,5.283886
denoise_calendar_3_lock,3,25,5.292928
denoise_calendar_3_lock,3,26,5.27964
denoise_calendar_3_lock,3,27,5.300696
denoise_calendar_3_lock,3,28,5.29376
denoise_calendar_3_lock,3,29,5.282271
denoise_calendar_3_lock,3,30,5.299984
denoise_calendar_3_lock,4,1,4.039797
denoise_calendar_3_lock,4,2,4.025083
denoise_calendar_3_lock,4,3,4.037914
denoise_calendar_3_lock,4,4,4.040424
denoise_calendar_3_lock,4,5,4.059449
denoise_calendar_3_lock,4,6,4.101134
denoise_calendar_3_lock,4,7,4.054762
denoise_calendar_3_lock,4,8,4.053561
denoise_calendar_3_lock,4,9,4.066174
denoise_calendar_3_lock,4,10,4.092736
denoise_calendar_3_lock,4,11,4.085582
denoise_calendar_3_lock,4,12,4.077984
denoise_calendar_3_lock,4,13,4.066688
denoise_calendar_3_lock,4,14,4.073588
denoise_calendar_3_lock,4,15,4.082004
denoise_calendar_3_lock,4,16,4.072156
denoise_calendar_3_lock,4,17,4.078941
denoise_calendar_3_lock,4,18,4.074486
denoise_calendar_3_lock,4,19,4.086599
denoise_calendar_3_lock,4,20,4.111801
denoise_calendar_3_lock,4,21,4.126712
denoise_calendar_3_lock,4,22,4.154386
denoise_calendar_3_lock,4,23,4.08447
denoise_calendar_3_lock,4,24,4.087075
denoise_calendar_3_lock,4,25,4.098011
denoise_calendar_3_lock,4,26,4.084634
denoise_calendar_3_lock,4,27,4.106825
denoise_calendar_3_lock,4,28,4.083575
denoise_calendar_3_lock,4,29,4.095502
denoise_calendar_3_lock,4,30,4.085476
denoise_calendar_3_lock,5,1,3.47025
denoise_calendar_3_lock,5,2,3.462743
denoise_calendar_3_lock,5,3,3.458634
denoise_calendar_3_lock,5,4,3.468137
denoise_calendar_3_lock,5,5,3.458743
denoise_calendar_3_lock,5,6,3.448538
denoise_calendar_3_lock,5,7,3.506033
denoise_calendar_3_lock,5,8,3.465035
denoise_calendar_3_lock,5,9,3.453426
denoise_calendar_3_lock,5,10,3.457861
denoise_calendar_3_lock,5,11,3.443656
denoise_calendar_3_lock,5,12,3.468875
denoise_calendar_3_lock,5,13,3.484853
denoise_calendar_3_lock,5,14,3.437111
denoise_calendar_3_lock,5,15,3.442965
denoise_calendar_3_lock,5,16,3.455767
denoise_calendar_3_lock,5,17,3.46664
denoise_calendar_3_lock,5,18,3.437434
denoise_calendar_3_lock,5,19,3.450286
denoise_calendar_3_lock,5,20,3.451626
denoise_calendar_3_lock,5,21,3.468872
denoise_calendar_3_lock,5,22,3.451245
denoise_calendar_3_lock,5,23,3.458293
denoise_calendar_3_lock,5,24,3.449816
denoise_calendar_3_lock,5,25,3.467832
denoise_calendar_3_lock,5,26,3.481044
denoise_calendar_3_lock,5,27,3.446988
denoise_calendar_3_lock,5,28,3.465242
denoise_calendar_3_lock,5,29,3.454259
denoise_calendar_3_lock,5,30,3.4496
denoise_calendar_3_lock,6,1,2.957278
denoise_calendar_3_lock,6,2,2.976832
denoise_calendar_3_lock,6,3,2.948032
denoise_calendar_3_lock,6,4,2.985754
denoise_calendar_3_lock,6,5,2.970462
denoise_calendar_3_lock,6,6,2.972333
denoise_calendar_3_lock,6,7,2.981961
denoise_calendar_3_lock,6,8,2.974036
denoise_calendar_3_lock,6,9,3.019395
denoise_calendar_3_lock,6,10,2.9924
denoise_calendar_3_lock,6,11,2.980869
denoise_calendar_3_lock,6,12,3.00371
denoise_calendar_3_lock,6,13,2.993621
denoise_calendar_3_lock,6,14,2.995188
denoise_calendar_3_lock,6,15,3.019685
denoise_calendar_3_lock,6,16,2.990721
denoise_calendar_3_lock,6,17,3.04555
denoise_calendar_3_lock,6,18,2.984638
denoise_calendar_3_lock,6,19,3.000242
denoise_calendar_3_lock,6,20,3.000756
denoise_calendar_3_lock,6,21,2.980738
denoise_calendar_3_lock,6,22,3.007381
denoise_calendar_3_lock,6,23,2.986121
denoise_calendar_3_lock,6,24,3.017475
denoise_calendar_3_lock,6,25,3.029538
denoise_calendar_3_lock,6,26,2.981461
denoise_calendar_3_lock,6,27,2.99856
denoise_calendar_3_lock,6,28,2.98817
denoise_calendar_3_lock,6,29,3.01579
denoise_calendar_3_lock,6,30,3.007485
denoise_calendar_3_lock,7,1,2.967234
denoise_calendar_3_lock,7,2,3.038723
denoise_calendar_3_lock,7,3,2.90203
denoise_calendar_3_lock,7,4,2.975629
denoise_calendar_3_lock,7,5,2.973473
denoise_calendar_3_lock,7,6,2.972717
denoise_calendar_3_lock,7,7,2.903853
denoise_calendar_3_lock,7,8,2.989138
denoise_calendar_3_lock,7,9,3.007641
denoise_calendar_3_lock,7,10,2.910966
denoise_calendar_3_lock,7,11,2.901753
denoise_calendar_3_lock,7,12,2.922146
denoise_calendar_3_lock,7,13,2.942205
denoise_calendar_3_lock,7,14,2.930392
denoise_calendar_3_lock,7,15,2.939979
denoise_calendar_3_lock,7,16,2.887362
denoise_calendar_3_lock,7,17,2.945624
denoise_calendar_3_lock,7,18,2.903227
denoise_calendar_3_lock,7,19,2.993854
denoise_calendar_3_lock,7,20,2.911187
denoise_calendar_3_lock,7,21,2.969648
denoise_calendar_3_lock,7,22,2.925355
denoise_calendar_3_lock,7,23,2.906889
denoise_calendar_3_lock,7,24,2.94038
denoise_calendar_3_lock,7,25,2.902626
denoise_calendar_3_lock,7,26,2.896418
denoise_calendar_3_lock,7,27,2.920349
denoise_calendar_3_lock,7,28,2.971535
denoise_calendar_3_lock,7,29,2.948504
denoise_calendar_3_lock,7,30,2.904548
denoise_calendar_3_lock,8,1,2.886854
denoise_calendar_3_lock,8,2,2.82235
denoise_calendar_3_lock,8,3,2.84722
denoise_calendar_3_lock,8,4,2.839361
denoise_calendar_3_lock,8,5,2.841774
denoise_calendar_3_lock,8,6,2.852182
denoise_calendar_3_lock,8,7,2.791324
denoise_calendar_3_lock,8,8,2.840321
denoise_calendar_3_lock,8,9,2.776305
denoise_calendar_3_lock,8,10,2.870381
denoise_calendar_3_lock,8,11,2.849278
denoise_calendar_3_lock,8,12,2.840293
denoise_calendar_3_lock,8,13,2.847281
denoise_calendar_3_lock,8,14,2.814236
denoise_calendar_3_lock,8,15,2.804183
denoise_calendar_3_lock,8,16,2.832617
denoise_calendar_3_lock,8,17,2.859923
denoise_calendar_3_lock,8,18,2.862141
denoise_calendar_3_lock,8,19,2.838958
denoise_calendar_3_lock,8,20,2.861729
denoise_calendar_3_lock,8,21,2.816722
denoise_calendar_3_lock,8,22,2.807124
denoise_calendar_3_lock,8,23,2.809445
denoise_calendar_3_lock,8,24,2.827252
denoise_calendar_3_lock,8,25,2.797314
denoise_calendar_3_lock,8,26,2.864225
denoise_calendar_3_lock,8,27,2.784669
denoise_calendar_3_lock,8,28,2.787711
denoise_calendar_3_lock,8,29,2.807764
denoise_calendar_3_lock,8,30,2.79371
denoise_calendar_3_lock,9,1,2.808839
denoise_calendar_3_lock,9,2,2.767686
denoise_calendar_3_lock,9,3,2.773971
denoise_calendar_3_lock,9,4,2.77977
denoise_calendar_3_lock,9,5,2.744003
denoise_calendar_3_lock,9,6,2.740944
denoise_calendar_3_lock,9,7,2.733418
denoise_calendar_3_lock,9,8,2.777029
denoise_calendar_3_lock,9,9,2.767565
denoise_calendar_3_lock,9,10,2.779468
denoise_calendar_3_lock,9,11,2.777047
denoise_calendar_3_lock,9,12,2.749796
denoise_calendar_3_lock,9,13,2.75035
denoise_calendar_3_lock,9,14,2.750032
denoise_calendar_3_lock,9,15,2.736221
denoise_calendar_3_lock,9,16,2.771069
denoise_calendar_3_lock,9,17,2.774454
denoise_calendar_3_lock,9,18,2.742191
denoise_calendar_3_lock,9,19,2.734775
denoise_calendar_3_lock,9,20,2.738829
denoise_calendar_3_lock,9,21,2.779539
denoise_calendar_3_lock,9,22,2.775493
denoise_calendar_3_lock,9,23,2.759903
denoise_calendar_3_lock,9,24,2.781687
denoise_calendar_3_lock,9,25,2.769232
denoise_calendar_3_lock,9,26,2.74496
denoise_calendar_3_lock,9,27,2.772338
denoise_calendar_3_lock,9,28,2.772325
denoise_calendar_3_lock,9,29,2.752914
denoise_calendar_3_lock,9,30,2.74239
denoise_calendar_3_lock,10,1,2.742233
denoise_calendar_3_lock,10,2,2.672239
denoise_calendar_3_lock,10,3,2.69507
denoise_calendar_3_lock,10,4,2.702587
denoise_calendar_3_lock,10,5,2.732007
denoise_calendar_3_lock,10,6,2.701587
denoise_calendar_3_lock,10,7,2.740352
denoise_calendar_3_lock,10,8,2.68099
denoise_calendar_3_lock,10,9,2.724436
denoise_calendar_3_lock,10,10,2.720903
denoise_calendar_3_lock,10,11,2.708064
denoise_calendar_3_lock,10,12,2.703548
denoise_calendar_3_lock,10,13,2.701273
denoise_calendar_3_lock,10,14,2.719145
denoise_calendar_3_lock,10,15,2.69899
denoise_calendar_3_lock,10,16,2.712095
denoise_calendar_3_lock,10,17,2.706413
denoise_calendar_3_lock,10,18,2.726719
denoise_calendar_3_lock,10,19,2.698295
denoise_calendar_3_lock,10,20,2.709833
denoise_calendar_3_lock,10,21,2.697976
denoise_calendar_3_lock,10,22,2.73202
denoise_calendar_3_lock,10,23,2.686678
denoise_calendar_3_lock,10,24,2.669208
denoise_calendar_3_lock,10,25,2.707591
denoise_calendar_3_lock,10,26,2.705231
denoise_calendar_3_lock,10,27,2.694176
denoise_calendar_3_lock,10,28,2.707794
denoise_calendar_3_lock,10,29,2.734599
denoise_calendar_3_lock,10,30,2.727272
denoise_calendar_3_lock,11,1,2.664846
denoise_calendar_3_lock,11,2,2.617148
denoise_calendar_3_lock,11,3,2.644794
denoise_calendar_3_lock,11,4,2.638019
denoise_calendar_3_lock,11,5,2.692425
denoise_calendar_3_lock,11,6,2.639075
denoise_calendar_3_lock,11,7,2.619024
denoise_calendar_3_lock,11,8,2.645948
denoise_calendar_3_lock,11,9,2.629814
denoise_calendar_3_lock,11,10,2.66783
denoise_calendar_3_lock,11,11,2.638693
denoise_calendar_3_lock,11,12,2.629837
denoise_calendar_3_lock,11,13,2.614585
denoise_calendar_3_lock,11,14,2.669752
denoise_calendar_3_lock,11,15,2.624667
denoise_calendar_3_lock,11,16,2.637854
denoise_calendar_3_lock,11,17,2.635466
denoise_calendar_3_lock,11,18,2.615224
denoise_calendar_3_lock,11,19,2.632565
denoise_calendar_3_lock,11,20,2.636055
denoise_calendar_3_lock,11,21,2.625318
denoise_calendar_3_lock,11,22,2.649641
denoise_calendar_3_lock,11,23,2.675615
denoise_calendar_3_lock,11,24,2.660829
denoise_calendar_3_lock,11,25,2.635845
denoise_calendar_3_lock,11,26,2.632861
denoise_calendar_3_lock,11,27,2.649403
denoise_calendar_3_lock,11,28,2.63089
denoise_calendar_3_lock,11,29,2.64866
denoise_calendar_3_lock,11,30,2.634254
denoise_calendar_3_lock,12,1,2.628188
denoise_calendar_3_lock,12,2,2.589637
denoise_calendar_3_lock,12,3,2.59202
denoise_calendar_3_lock,12,4,2.583833
denoise_calendar_3_lock,12,5,2.589403
denoise_calendar_3_lock,12,6,2.572632
denoise_calendar_3_lock,12,7,2.59633
denoise_calendar_3_lock,12,8,2.573896
denoise_calendar_3_lock,12,9,2.630374
denoise_calendar_3_lock,12,10,2.583271
denoise_calendar_3_lock,12,11,2.589262
denoise_calendar_3_lock,12,12,2.573315
denoise_calendar_3_lock,12,13,2.601476
denoise_calendar_3_lock,12,14,2.581226
denoise_calendar_3_lock,12,15,2.60096
denoise_calendar_3_lock,12,16,2.580676
denoise_calendar_3_lock,12,17,2.64073
denoise_calendar_3_lock,12,18,2.592502
denoise_calendar_3_lock,12,19,2.628592
denoise_calendar_3_lock,12,20,2.576976
denoise_calendar_3_lock,12,21,2.6057
denoise_calendar_3_lock,12,22,2.574488
denoise_calendar_3_lock,12,23,2.598958
denoise_calendar_3_lock,12,24,2.579367
denoise_calendar_3_lock,12,25,2.59427
denoise_calendar_3_lock,12,26,2.615818
denoise_calendar_3_lock,12,27,2.578896
denoise_calendar_3_lock,12,28,2.588623
denoise_calendar_3_lock,12,29,2.577079
denoise_calendar_3_lock,12,30,2.602031
denoise_calendar_3_lock,13,1,2.595829
denoise_calendar_3_lock,13,2,2.589271
denoise_calendar_3_lock,13,3,2.575144
denoise_calendar_3_lock,13,4,2.591329
denoise_calendar_3_lock,13,5,2.578149
denoise_calendar_3_lock,13,6,2.590491
denoise_calendar_3_lock,13,7,2.570677
denoise_calendar_3_lock,13,8,2.597475
denoise_calendar_3_lock,13,9,2.559354
denoise_calendar_3_lock,13,10,2.628834
denoise_calendar_3_lock,13,11,2.583478
denoise_calendar_3_lock,13,12,2.623884
denoise_calendar_3_lock,13,13,2.607658
denoise_calendar_3_lock,13,14,2.604001
denoise_calendar_3_lock,13,15,2.594621
denoise_calendar_3_lock,13,16,2.593211
denoise_calendar_3_lock,13,17,2.574847
denoise_calendar_3_lock,13,18,2.645611
denoise_calendar_3_lock,13,19,2.576726
denoise_calendar_3_lock,13,20,2.593451
denoise_calendar_3_lock,13,21,2.585781
denoise_calendar_3_lock,13,22,2.582357
denoise_calendar_3_lock,13,23,2.582892
denoise_calendar_3_lock,13,24,2.595503
denoise_calendar_3_lock,13,25,2.586942
denoise_calendar_3_lock,13,26,2.600494
denoise_calendar_3_lock,13,27,2.61133
denoise_calendar_3_lock,13,28,2.603416
denoise_calendar_3_lock,13,29,2.581385
denoise_calendar_3_lock,13,30,2.605742
denoise_calendar_3_lock,14,1,2.62317
denoise_calendar_3_lock,14,2,2.602658
denoise_calendar_3_lock,14,3,2.580664
denoise_calendar_3_lock,14,4,2.605022
denoise_calendar_3_lock,14,5,2.586325
denoise_calendar_3_lock,14,6,2.626941
denoise_calendar_3_lock,14,7,2.595633
denoise_calendar_3_lock,14,8,2.60498
denoise_calendar_3_lock,14,9,2.57154
denoise_calendar_3_lock,14,10,2.632759
denoise_calendar_3_lock,14,11,2.601844
denoise_calendar_3_lock,14,12,2.591455
denoise_calendar_3_lock,14,13,2.574478
denoise_calendar_3_lock,14,14,2.60737
denoise_calendar_3_lock,14,15,2.602905
denoise_calendar_3_lock,14,16,2.66267
denoise_calendar_3_lock,14,17,2.600718
denoise_calendar_3_lock,14,18,2.607395
denoise_calendar_3_lock,14,19,2.603719
denoise_calendar_3_lock,14,20,2.585001
denoise_calendar_3_lock,14,21,2.608018
denoise_calendar_3_lock,14,22,2.590789
denoise_calendar_3_lock,14,23,2.602466
denoise_calendar_3_lock,14,24,2.592942
denoise_calendar_3_lock,14,25,2.623371
denoise_calendar_3_lock,14,26,2.579838
denoise_calendar_3_lock,14,27,2.650176
denoise_calendar_3_lock,14,28,2.595368
denoise_calendar_3_lock,14,29,2.603753
denoise_calendar_3_lock,14,30,2.609966
denoise_calendar_3_lock,15,1,2.632662
denoise_calendar_3_lock,15,2,2.607348
denoise_calendar_3_lock,15,3,2.595775
denoise_calendar_3_lock,15,4,2.569942
denoise_calendar_3_lock,15,5,2.625712
denoise_calendar_3_lock,15,6,2.586566
denoise_calendar_3_lock,15,7,2.586343
denoise_calendar_3_lock,15,8,2.578417
denoise_calendar_3_lock,15,9,2.629696
denoise_calendar_3_lock,15,10,2.57798
denoise_calendar_3_lock,15,11,2.591405
denoise_calendar_3_lock,15,12,2.574932
denoise_calendar_3_lock,15,13,2.603878
denoise_calendar_3_lock,15,14,2.579972
denoise_calendar_3_lock,15,15,2.606003
denoise_calendar_3_lock,15,16,2.581913
denoise_calendar_3_lock,15,17,2.622243
denoise_calendar_3_lock,15,18,2.574559
denoise_calendar_3_lock,15,19,2.605607
denoise_calendar_3_lock,15,20,2.580952
denoise_calendar_3_lock,15,21,2.584122
denoise_calendar_3_lock,15,22,2.586387
denoise_calendar_3_lock,15,23,2.616099
denoise_calendar_3_lock,15,24,2.618567
denoise_calendar_3_lock,15,25,2.603568
denoise_calendar_3_lock,15,26,2.718807
denoise_calendar_3_lock,15,27,2.61743
denoise_calendar_3_lock,15,28,2.607464
denoise_calendar_3_lock,15,29,2.589124
denoise_calendar_3_lock,15,30,2.590384
denoise_calendar_3_lock,16,1,2.621803
denoise_calendar_3_lock,16,2,2.594264
denoise_calendar_3_lock,16,3,2.589688
denoise_calendar_3_lock,16,4,2.596024
denoise_calendar_3_lock,16,5,2.588512
denoise_calendar_3_lock,16,6,2.591845
denoise_calendar_3_lock,16,7,2.59192
denoise_calendar_3_lock,16,8,2.590757
denoise_calendar_3_lock,16,9,2.591632
denoise_calendar_3_lock,16,10,2.621509
denoise_calendar_3_lock,16,11,2.587804
denoise_calendar_3_lock,16,12,2.590697
denoise_calendar_3_lock,16,13,2.587228
denoise_calendar_3_lock,16,14,2.585945
denoise_calendar_3_lock,16,15,2.583556
denoise_calendar_3_lock,16,16,2.597484
denoise_calendar_3_lock,16,17,2.600615
denoise_calendar_3_lock,16,18,2.63238
denoise_calendar_3_lock,16,19,2.607748
denoise_calendar_3_lock,16,20,2.626983
denoise_calendar_3_lock,16,21,2.600042
denoise_calendar_3_lock,16,22,2.606332
denoise_calendar_3_lock,16,23,2.594795
denoise_calendar_3_lock,16,24,2.604487
denoise_calendar_3_lock,16,25,2.586256
denoise_calendar_3_lock,16,26,2.623892
denoise_calendar_3_lock,16,27,2.590108
denoise_calendar_3_lock,16,28,2.610788
denoise_calendar_3_lock,16,29,2.577134
denoise_calendar_3_lock,16,30,2.59784
denoise_calendar_final,1,1,12.784441
denoise_calendar_final,1,2,12.683525
denoise_calendar_final,1,3,12.749553
denoise_calendar_final,1,4,12.768703
denoise_calendar_final,1,5,12.697599
denoise_calendar_final,1,6,12.797661
denoise_calendar_final,1,7,12.558653
denoise_calendar_final,1,8,12.493627
denoise_calendar_final,1,9,12.594853
denoise_calendar_final,1,10,12.549582
denoise_calendar_final,1,11,12.55061
denoise_calendar_final,1,12,12.57129
denoise_calendar_final,1,13,12.568146
denoise_calendar_final,1,14,12.542723
denoise_calendar_final,1,15,12.480711
denoise_calendar_final,1,16,12.549241
denoise_calendar_final,1,17,12.55198
denoise_calendar_final,1,18,12.581345
denoise_calendar_final,1,19,12.55045
denoise_calendar_final,1,20,12.533838
denoise_calendar_final,1,21,12.457441
denoise_calendar_final,1,22,12.456614
denoise_calendar_final,1,23,12.446575
denoise_calendar_final,1,24,12.493778
denoise_calendar_final,1,25,12.537161
denoise_calendar_final,1,26,12.510228
denoise_calendar_final,1,27,12.488466
denoise_calendar_final,1,28,12.525581
denoise_calendar_final,1,29,12.545673
denoise_calendar_final,1,30,12.526281
denoise_calendar_final,2,1,6.536901
denoise_calendar_final,2,2,6.567436
denoise_calendar_final,2,3,6.582421
denoise_calendar_final,2,4,6.591865
denoise_calendar_final,2,5,6.603492
denoise_calendar_final,2,6,6.640353
denoise_calendar_final,2,7,6.616495
denoise_calendar_final,2,8,6.6193
denoise_calendar_final,2,9,6.626422
denoise_calendar_final,2,10,6.621267
denoise_calendar_final,2,11,6.627926
denoise_calendar_final,2,12,6.652367
denoise_calendar_final,2,13,6.628333
denoise_calendar_final,2,14,6.634649
denoise_calendar_final,2,15,6.62046
denoise_calendar_final,2,16,6.63436
denoise_calendar_final,2,17,6.641165
denoise_calendar_final,2,18,6.636819
denoise_calendar_final,2,19,6.636056
denoise_calendar_final,2,20,6.616946
denoise_calendar_final,2,21,6.619249
denoise_calendar_final,2,22,6.629249
denoise_calendar_final,2,23,6.629361
denoise_calendar_final,2,24,6.626964
denoise_calendar_final,2,25,6.659469
denoise_calendar_final,2,26,6.635229
denoise_calendar_final,2,27,6.63686
denoise_calendar_final,2,28,6.633898
denoise_calendar_final,2,29,6.635595
denoise_calendar_final,2,30,6.636099
denoise_calendar_final,3,1,4.547827
denoise_calendar_final,3,2,4.538077
denoise_calendar_final,3,3,4.548551
denoise_calendar_final,3,4,4.546306
denoise_calendar_final,3,5,4.556712
denoise_calendar_final,3,6,4.559998
denoise_calendar_final,3,7,4.574943
denoise_calendar_final,3,8,4.555184
denoise_calendar_final,3,9,4.57478
denoise_calendar_final,3,10,4.562816
denoise_calendar_final,3,11,4.557863
denoise_calendar_final,3,12,4.573528
denoise_calendar_final,3,13,4.59805
denoise_calendar_final,3,14,4.585862
denoise_calendar_final,3,15,4.58425
denoise_calendar_final,3,16,4.577081
denoise_calendar_final,3,17,4.585425
denoise_calendar_final,3,18,4.568301
denoise_calendar_final,3,19,4.582272
denoise_calendar_final,3,20,4.596631
denoise_calendar_final,3,21,4.58597
denoise_calendar_final,3,22,4.593971
denoise_calendar_final,3,23,4.598033
denoise_calendar_final,3,24,4.587379
denoise_calendar_final,3,25,4.580932
denoise_calendar_final,3,26,4.589274
denoise_calendar_final,3,27,4.601759
denoise_calendar_final,3,28,4.572366
denoise_calendar_final,3,29,4.598999
denoise_calendar_final,3,30,4.587555
denoise_calendar_final,4,1,3.485984
denoise_calendar_final,4,2,3.471247
denoise_calendar_final,4,3,3.485778
denoise_calendar_final,4,4,3.476752
denoise_calendar_final,4,5,3.483936
denoise_calendar_final,4,6,3.497452
denoise_calendar_final,4,7,3.497094
denoise_calendar_final,4,8,3.499077
denoise_calendar_final,4,9,3.526856
denoise_calendar_final,4,10,3.503532
denoise_calendar_final,4,11,3.514198
denoise_calendar_final,4,12,3.501001
denoise_calendar_final,4,13,3.511071
denoise_calendar_final,4,14,3.51468
