Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1920x1280.ppm,13,18,0.3730252160003147
denoise_calendar_final,../noise_1920x1280.ppm,13,19,0.34446357600063493
denoise_calendar_final,../noise_1920x1280.ppm,13,20,0.3399203730004956
denoise_calendar_final,../noise_1920x1280.ppm,13,21,0.3476602989994717
denoise_calendar_final,../noise_1920x1280.ppm,13,22,0.34930194899970957
denoise_calendar_final,../noise_1920x1280.ppm,13,23,0.34384132599916484
denoise_calendar_final,../noise_1920x1280.ppm,13,24,0.3475591229998827
denoise_calendar_final,../noise_1920x1280.ppm,13,25,0.34737315399979707
denoise_calendar_final,../noise_1920x1280.ppm,13,26,0.345456187000309
denoise_calendar_final,../noise_1920x1280.ppm,13,27,0.34588753299976815
denoise_calendar_final,../noise_1920x1280.ppm,13,28,0.3425302899995586
denoise_calendar_final,../noise_1920x1280.ppm,13,29,0.347697008999603
denoise_calendar_final,../noise_1920x1280.ppm,13,30,0.34926339800040296
denoise_calendar_final,../noise_1920x1280.ppm,14,1,0.3454679970000143
denoise_calendar_final,../noise_1920x1280.ppm,14,2,0.3456789359988761
denoise_calendar_final,../noise_1920x1280.ppm,14,3,0.355719795999903
denoise_calendar_final,../noise_1920x1280.ppm,14,4,0.3649476890004735
denoise_calendar_final,../noise_1920x1280.ppm,14,5,0.3408477529992524
denoise_calendar_final,../noise_1920x1280.ppm,14,6,0.3813032269990799
denoise_calendar_final,../noise_1920x1280.ppm,14,7,0.396250751999105
denoise_calendar_final,../noise_1920x1280.ppm,14,8,0.3719073489992297
denoise_calendar_final,../noise_1920x1280.ppm,14,9,0.37571483600004285
denoise_calendar_final,../noise_1920x1280.ppm,14,10,0.37714501400114386
denoise_calendar_final,../noise_1920x1280.ppm,14,11,0.39101113400101895
denoise_calendar_final,../noise_1920x1280.ppm,14,12,0.34369576899916865
denoise_calendar_final,../noise_1920x1280.ppm,14,13,0.3483811610003613
denoise_calendar_final,../noise_1920x1280.ppm,14,14,0.34439876999931585
denoise_calendar_final,../noise_1920x1280.ppm,14,15,0.35200089499994647
denoise_calendar_final,../noise_1920x1280.ppm,14,16,0.3510285920001479
denoise_calendar_final,../noise_1920x1280.ppm,14,17,0.3484426450013416
denoise_calendar_final,../noise_1920x1280.ppm,14,18,0.34288050000031944
denoise_calendar_final,../noise_1920x1280.ppm,14,19,0.38941015400087053
denoise_calendar_final,../noise_1920x1280.ppm,14,20,0.3796889819986973
denoise_calendar_final,../noise_1920x1280.ppm,14,21,0.40990756700011843
denoise_calendar_final,../noise_1920x1280.ppm,14,22,0.3696081430007325
denoise_calendar_final,../noise_1920x1280.ppm,14,23,0.3840226240008633
denoise_calendar_final,../noise_1920x1280.ppm,14,24,0.3452702769991447
denoise_calendar_final,../noise_1920x1280.ppm,14,25,0.3692836649988749
denoise_calendar_final,../noise_1920x1280.ppm,14,26,0.35712086399871623
denoise_calendar_final,../noise_1920x1280.ppm,14,27,0.351650882001195
denoise_calendar_final,../noise_1920x1280.ppm,14,28,0.35393796099924657
denoise_calendar_final,../noise_1920x1280.ppm,14,29,0.34360008200019365
denoise_calendar_final,../noise_1920x1280.ppm,14,30,0.3455087469992577
denoise_calendar_final,../noise_1920x1280.ppm,15,1,0.3489361559986719
denoise_calendar_final,../noise_1920x1280.ppm,15,2,0.3450793279989739
denoise_calendar_final,../noise_1920x1280.ppm,15,3,0.34627194099994085
denoise_calendar_final,../noise_1920x1280.ppm,15,4,0.3804359440000553
denoise_calendar_final,../noise_1920x1280.ppm,15,5,0.3458936189999804
denoise_calendar_final,../noise_1920x1280.ppm,15,6,0.34490742100024363
denoise_calendar_final,../noise_1920x1280.ppm,15,7,0.3587640209989331
denoise_calendar_final,../noise_1920x1280.ppm,15,8,0.3563850109985651
denoise_calendar_final,../noise_1920x1280.ppm,15,9,0.34954022800047824
denoise_calendar_final,../noise_1920x1280.ppm,15,10,0.34526408900092065
denoise_calendar_final,../noise_1920x1280.ppm,15,11,0.3435044790003303
denoise_calendar_final,../noise_1920x1280.ppm,15,12,0.348063966999689
denoise_calendar_final,../noise_1920x1280.ppm,15,13,0.3453177939991292
denoise_calendar_final,../noise_1920x1280.ppm,15,14,0.3468752240005415
denoise_calendar_final,../noise_1920x1280.ppm,15,15,0.34378044699951715
denoise_calendar_final,../noise_1920x1280.ppm,15,16,0.34258733599926927
denoise_calendar_final,../noise_1920x1280.ppm,15,17,0.34850865000043996
denoise_calendar_final,../noise_1920x1280.ppm,15,18,0.34382021600140433
denoise_calendar_final,../noise_1920x1280.ppm,15,19,0.37274293799964653
denoise_calendar_final,../noise_1920x1280.ppm,15,20,0.3475355390000914
denoise_calendar_final,../noise_1920x1280.ppm,15,21,0.34297377199982293
denoise_calendar_final,../noise_1920x1280.ppm,15,22,0.35209110799951304
denoise_calendar_final,../noise_1920x1280.ppm,15,23,0.3455265820011846
denoise_calendar_final,../noise_1920x1280.ppm,15,24,0.34550065499934135
denoise_calendar_final,../noise_1920x1280.ppm,15,25,0.3431381659993349
denoise_calendar_final,../noise_1920x1280.ppm,15,26,0.34861427400028333
denoise_calendar_final,../noise_1920x1280.ppm,15,27,0.34371484899929783
denoise_calendar_final,../noise_1920x1280.ppm,15,28,0.3457411929994123
denoise_calendar_final,../noise_1920x1280.ppm,15,29,0.34350067699961073
denoise_calendar_final,../noise_1920x1280.ppm,15,30,0.34536486599972704
denoise_calendar_final,../noise_1920x1280.ppm,16,1,0.3418621359996905
denoise_calendar_final,../noise_1920x1280.ppm,16,2,0.34468911499971
denoise_calendar_final,../noise_1920x1280.ppm,16,3,0.3469860709992645
denoise_calendar_final,../noise_1920x1280.ppm,16,4,0.3739637729995593
denoise_calendar_final,../noise_1920x1280.ppm,16,5,0.34612995799943747
denoise_calendar_final,../noise_1920x1280.ppm,16,6,0.3504890650001471
denoise_calendar_final,../noise_1920x1280.ppm,16,7,0.34240776400110917
denoise_calendar_final,../noise_1920x1280.ppm,16,8,0.3455752450008731
denoise_calendar_final,../noise_1920x1280.ppm,16,9,0.3423924579983577
denoise_calendar_final,../noise_1920x1280.ppm,16,10,0.3497350970010302
denoise_calendar_final,../noise_1920x1280.ppm,16,11,0.34983245299918053
denoise_calendar_final,../noise_1920x1280.ppm,16,12,0.34414171400021587
denoise_calendar_final,../noise_1920x1280.ppm,16,13,0.35249202399973
denoise_calendar_final,../noise_1920x1280.ppm,16,14,0.3439649739993911
denoise_calendar_final,../noise_1920x1280.ppm,16,15,0.34661584600144124
denoise_calendar_final,../noise_1920x1280.ppm,16,16,0.346581554000295
denoise_calendar_final,../noise_1920x1280.ppm,16,17,0.3460385109992785
denoise_calendar_final,../noise_1920x1280.ppm,16,18,0.3503431559984165
denoise_calendar_final,../noise_1920x1280.ppm,16,19,0.37427132700031507
denoise_calendar_final,../noise_1920x1280.ppm,16,20,0.34627056299905234
denoise_calendar_final,../noise_1920x1280.ppm,16,21,0.34402676799982146
denoise_calendar_final,../noise_1920x1280.ppm,16,22,0.3442516960003559
denoise_calendar_final,../noise_1920x1280.ppm,16,23,0.3418105689997901
denoise_calendar_final,../noise_1920x1280.ppm,16,24,0.3454336979993968
denoise_calendar_final,../noise_1920x1280.ppm,16,25,0.3528007550012262
denoise_calendar_final,../noise_1920x1280.ppm,16,26,0.3462657620002574
denoise_calendar_final,../noise_1920x1280.ppm,16,27,0.34836443299900566
denoise_calendar_final,../noise_1920x1280.ppm,16,28,0.347344472000259
denoise_calendar_final,../noise_1920x1280.ppm,16,29,0.34737615100129915
denoise_calendar_final,../noise_1920x1280.ppm,16,30,0.34447819199886
denoise_calendar_final,../noise_1280x853.ppm,1,1,0.7719080060014676
denoise_calendar_final,../noise_1280x853.ppm,1,2,0.7833898499993666
denoise_calendar_final,../noise_1280x853.ppm,1,3,0.7655750989997614
denoise_calendar_final,../noise_1280x853.ppm,1,4,0.7684981649999827
denoise_calendar_final,../noise_1280x853.ppm,1,5,0.7715942560007534
denoise_calendar_final,../noise_1280x853.ppm,1,6,0.7712229400003707
denoise_calendar_final,../noise_1280x853.ppm,1,7,0.7757136539985368
denoise_calendar_final,../noise_1280x853.ppm,1,8,0.7695181830004003
denoise_calendar_final,../noise_1280x853.ppm,1,9,0.7627864690002752
denoise_calendar_final,../noise_1280x853.ppm,1,10,0.7643904220003606
denoise_calendar_final,../noise_1280x853.ppm,1,11,0.7631399059991963
denoise_calendar_final,../noise_1280x853.ppm,1,12,0.7653894890008814
denoise_calendar_final,../noise_1280x853.ppm,1,13,0.7679387389998737
denoise_calendar_final,../noise_1280x853.ppm,1,14,0.7657509030013898
denoise_calendar_final,../noise_1280x853.ppm,1,15,0.7735764850003761
denoise_calendar_final,../noise_1280x853.ppm,1,16,0.774078747999738
denoise_calendar_final,../noise_1280x853.ppm,1,17,0.7690791139993962
denoise_calendar_final,../noise_1280x853.ppm,1,18,0.7690041180012486
denoise_calendar_final,../noise_1280x853.ppm,1,19,0.7829244379990996
denoise_calendar_final,../noise_1280x853.ppm,1,20,0.7651884329989116
denoise_calendar_final,../noise_1280x853.ppm,1,21,0.7681935829987196
denoise_calendar_final,../noise_1280x853.ppm,1,22,0.7669621049990383
denoise_calendar_final,../noise_1280x853.ppm,1,23,0.7667515610010014
denoise_calendar_final,../noise_1280x853.ppm,1,24,0.766942296999332
denoise_calendar_final,../noise_1280x853.ppm,1,25,0.7665612529999635
denoise_calendar_final,../noise_1280x853.ppm,1,26,0.7640368020001915
denoise_calendar_final,../noise_1280x853.ppm,1,27,0.7693108759995084
denoise_calendar_final,../noise_1280x853.ppm,1,28,0.7613310420001653
denoise_calendar_final,../noise_1280x853.ppm,1,29,0.7615401519997249
denoise_calendar_final,../noise_1280x853.ppm,1,30,0.7610327209986281
denoise_calendar_final,../noise_1280x853.ppm,2,1,0.41187638999872433
denoise_calendar_final,../noise_1280x853.ppm,2,2,0.4149320020005689
denoise_calendar_final,../noise_1280x853.ppm,2,3,0.44511801400039985
denoise_calendar_final,../noise_1280x853.ppm,2,4,0.4311580869998579
denoise_calendar_final,../noise_1280x853.ppm,2,5,0.4242346520004503
denoise_calendar_final,../noise_1280x853.ppm,2,6,0.4108020399999077
denoise_calendar_final,../noise_1280x853.ppm,2,7,0.4086511090008571
denoise_calendar_final,../noise_1280x853.ppm,2,8,0.41014744600033737
denoise_calendar_final,../noise_1280x853.ppm,2,9,0.40978991399970255
denoise_calendar_final,../noise_1280x853.ppm,2,10,0.4104329879992292
denoise_calendar_final,../noise_1280x853.ppm,2,11,0.41093282399924647
denoise_calendar_final,../noise_1280x853.ppm,2,12,0.4156415370016475
denoise_calendar_final,../noise_1280x853.ppm,2,13,0.4162418929990963
denoise_calendar_final,../noise_1280x853.ppm,2,14,0.41781224999976985
denoise_calendar_final,../noise_1280x853.ppm,2,15,0.420359470999756
denoise_calendar_final,../noise_1280x853.ppm,2,16,0.4142475620010373
denoise_calendar_final,../noise_1280x853.ppm,2,17,0.4137766929998179
denoise_calendar_final,../noise_1280x853.ppm,2,18,0.41431156500038924
denoise_calendar_final,../noise_1280x853.ppm,2,19,0.4086449360002007
denoise_calendar_final,../noise_1280x853.ppm,2,20,0.42176415200083284
denoise_calendar_final,../noise_1280x853.ppm,2,21,0.41049271900010353
denoise_calendar_final,../noise_1280x853.ppm,2,22,0.4174904540013813
denoise_calendar_final,../noise_1280x853.ppm,2,23,0.43908951500088733
denoise_calendar_final,../noise_1280x853.ppm,2,24,0.4107383070004289
denoise_calendar_final,../noise_1280x853.ppm,2,25,0.4147345540004608
denoise_calendar_final,../noise_1280x853.ppm,2,26,0.41743707100067695
denoise_calendar_final,../noise_1280x853.ppm,2,27,0.41583994400025404
denoise_calendar_final,../noise_1280x853.ppm,2,28,0.41998651799985964
denoise_calendar_final,../noise_1280x853.ppm,2,29,0.42025029599972186
denoise_calendar_final,../noise_1280x853.ppm,2,30,0.4338876130004792
denoise_calendar_final,../noise_1280x853.ppm,3,1,0.29440948699993896
denoise_calendar_final,../noise_1280x853.ppm,3,2,0.28753921299903595
denoise_calendar_final,../noise_1280x853.ppm,3,3,0.28571698299856507
denoise_calendar_final,../noise_1280x853.ppm,3,4,0.3074221330007276
denoise_calendar_final,../noise_1280x853.ppm,3,5,0.28824960599922633
denoise_calendar_final,../noise_1280x853.ppm,3,6,0.28609614000015426
denoise_calendar_final,../noise_1280x853.ppm,3,7,0.2861865229988325
denoise_calendar_final,../noise_1280x853.ppm,3,8,0.287247517000651
denoise_calendar_final,../noise_1280x853.ppm,3,9,0.2904868240002543
denoise_calendar_final,../noise_1280x853.ppm,3,10,0.2894422339995799
denoise_calendar_final,../noise_1280x853.ppm,3,11,0.29518578999886813
denoise_calendar_final,../noise_1280x853.ppm,3,12,0.2874871220010391
denoise_calendar_final,../noise_1280x853.ppm,3,13,0.30165938599930087
denoise_calendar_final,../noise_1280x853.ppm,3,14,0.2904641660006746
denoise_calendar_final,../noise_1280x853.ppm,3,15,0.2941915360006533
denoise_calendar_final,../noise_1280x853.ppm,3,16,0.29023648600013985
denoise_calendar_final,../noise_1280x853.ppm,3,17,0.2888271669999085
denoise_calendar_final,../noise_1280x853.ppm,3,18,0.28630201799933275
denoise_calendar_final,../noise_1280x853.ppm,3,19,0.29135742499966
denoise_calendar_final,../noise_1280x853.ppm,3,20,0.2887360759996227
denoise_calendar_final,../noise_1280x853.ppm,3,21,0.2882395400010864
denoise_calendar_final,../noise_1280x853.ppm,3,22,0.2881055870002456
denoise_calendar_final,../noise_1280x853.ppm,3,23,0.2916603899993788
denoise_calendar_final,../noise_1280x853.ppm,3,24,0.2913184170010936
denoise_calendar_final,../noise_1280x853.ppm,3,25,0.29218734899950505
denoise_calendar_final,../noise_1280x853.ppm,3,26,0.29226831100095296
denoise_calendar_final,../noise_1280x853.ppm,3,27,0.289553344999149
denoise_calendar_final,../noise_1280x853.ppm,3,28,0.2892050989994459
denoise_calendar_final,../noise_1280x853.ppm,3,29,0.2867489009986457
denoise_calendar_final,../noise_1280x853.ppm,3,30,0.28763153799991414
denoise_calendar_final,../noise_1280x853.ppm,4,1,0.22751347499979602
denoise_calendar_final,../noise_1280x853.ppm,4,2,0.22404933300094854
denoise_calendar_final,../noise_1280x853.ppm,4,3,0.2199059380000108
denoise_calendar_final,../noise_1280x853.ppm,4,4,0.2224634390004212
denoise_calendar_final,../noise_1280x853.ppm,4,5,0.22598738399938156
denoise_calendar_final,../noise_1280x853.ppm,4,6,0.24565071999859356
denoise_calendar_final,../noise_1280x853.ppm,4,7,0.22594179800034908
denoise_calendar_final,../noise_1280x853.ppm,4,8,0.22337625399995886
denoise_calendar_final,../noise_1280x853.ppm,4,9,0.22854372300025716
denoise_calendar_final,../noise_1280x853.ppm,4,10,0.22353716999896278
denoise_calendar_final,../noise_1280x853.ppm,4,11,0.22217402599926572
denoise_calendar_final,../noise_1280x853.ppm,4,12,0.2206817879996379
denoise_calendar_final,../noise_1280x853.ppm,4,13,0.22102194899889582
denoise_calendar_final,../noise_1280x853.ppm,4,14,0.22663991099943814
denoise_calendar_final,../noise_1280x853.ppm,4,15,0.22893227999884402
denoise_calendar_final,../noise_1280x853.ppm,4,16,0.2227766550004162
denoise_calendar_final,../noise_1280x853.ppm,4,17,0.22659803200076567
denoise_calendar_final,../noise_1280x853.ppm,4,18,0.2230885449989728
denoise_calendar_final,../noise_1280x853.ppm,4,19,0.2260847850011487
denoise_calendar_final,../noise_1280x853.ppm,4,20,0.224055402999511
denoise_calendar_final,../noise_1280x853.ppm,4,21,0.22414198600017698
denoise_calendar_final,../noise_1280x853.ppm,4,22,0.23471176699968055
denoise_calendar_final,../noise_1280x853.ppm,4,23,0.23411503299939795
denoise_calendar_final,../noise_1280x853.ppm,4,24,0.2251828629996453
denoise_calendar_final,../noise_1280x853.ppm,4,25,0.22277845300050103
denoise_calendar_final,../noise_1280x853.ppm,4,26,0.22347303400056262
denoise_calendar_final,../noise_1280x853.ppm,4,27,0.2520294459991419
denoise_calendar_final,../noise_1280x853.ppm,4,28,0.2236051359996054
denoise_calendar_final,../noise_1280x853.ppm,4,29,0.2253060880011617
denoise_calendar_final,../noise_1280x853.ppm,4,30,0.22547549800037814
denoise_calendar_final,../noise_1280x853.ppm,5,1,0.19262467699991248
denoise_calendar_final,../noise_1280x853.ppm,5,2,0.1915597669994895
denoise_calendar_final,../noise_1280x853.ppm,5,3,0.22188728299988725
denoise_calendar_final,../noise_1280x853.ppm,5,4,0.1923526850005146
denoise_calendar_final,../noise_1280x853.ppm,5,5,0.19037423800000397
denoise_calendar_final,../noise_1280x853.ppm,5,6,0.2131291030000284
denoise_calendar_final,../noise_1280x853.ppm,5,7,0.19683772699863766
denoise_calendar_final,../noise_1280x853.ppm,5,8,0.19268184799875598
denoise_calendar_final,../noise_1280x853.ppm,5,9,0.19588183099949674
denoise_calendar_final,../noise_1280x853.ppm,5,10,0.19046523100041668
denoise_calendar_final,../noise_1280x853.ppm,5,11,0.19537481400038814
denoise_calendar_final,../noise_1280x853.ppm,5,12,0.19760853399930056
denoise_calendar_final,../noise_1280x853.ppm,5,13,0.1925462230010453
denoise_calendar_final,../noise_1280x853.ppm,5,14,0.19725649999963935
denoise_calendar_final,../noise_1280x853.ppm,5,15,0.20591724600126327
denoise_calendar_final,../noise_1280x853.ppm,5,16,0.19323164799970982
denoise_calendar_final,../noise_1280x853.ppm,5,17,0.19463827599975048
denoise_calendar_final,../noise_1280x853.ppm,5,18,0.19623272700118832
denoise_calendar_final,../noise_1280x853.ppm,5,19,0.1920493069992517
denoise_calendar_final,../noise_1280x853.ppm,5,20,0.19366995700147527
denoise_calendar_final,../noise_1280x853.ppm,5,21,0.1924652719990263
denoise_calendar_final,../noise_1280x853.ppm,5,22,0.19199949399990146
denoise_calendar_final,../noise_1280x853.ppm,5,23,0.19138323100014532
denoise_calendar_final,../noise_1280x853.ppm,5,24,0.19470962299965322
denoise_calendar_final,../noise_1280x853.ppm,5,25,0.19026834500073164
denoise_calendar_final,../noise_1280x853.ppm,5,26,0.1926763330011454
denoise_calendar_final,../noise_1280x853.ppm,5,27,0.20081070700143755
denoise_calendar_final,../noise_1280x853.ppm,5,28,0.19562587499967776
denoise_calendar_final,../noise_1280x853.ppm,5,29,0.1914568109987158
denoise_calendar_final,../noise_1280x853.ppm,5,30,0.19269429800078797
denoise_calendar_final,../noise_1280x853.ppm,6,1,0.16560326299986627
denoise_calendar_final,../noise_1280x853.ppm,6,2,0.16567297599976882
denoise_calendar_final,../noise_1280x853.ppm,6,3,0.16896248900047794
denoise_calendar_final,../noise_1280x853.ppm,6,4,0.1653903429996717
denoise_calendar_final,../noise_1280x853.ppm,6,5,0.16586284500044712
denoise_calendar_final,../noise_1280x853.ppm,6,6,0.16988918900096905
denoise_calendar_final,../noise_1280x853.ppm,6,7,0.24069982500077458
denoise_calendar_final,../noise_1280x853.ppm,6,8,0.18996733100175334
denoise_calendar_final,../noise_1280x853.ppm,6,9,0.16382665099990845
denoise_calendar_final,../noise_1280x853.ppm,6,10,0.164007572000628
denoise_calendar_final,../noise_1280x853.ppm,6,11,0.16491671999938262
denoise_calendar_final,../noise_1280x853.ppm,6,12,0.16394993299945781
denoise_calendar_final,../noise_1280x853.ppm,6,13,0.16489239299880865
denoise_calendar_final,../noise_1280x853.ppm,6,14,0.16548940199936624
denoise_calendar_final,../noise_1280x853.ppm,6,15,0.16527633999976388
denoise_calendar_final,../noise_1280x853.ppm,6,16,0.16748658399956184
denoise_calendar_final,../noise_1280x853.ppm,6,17,0.16385948400056805
denoise_calendar_final,../noise_1280x853.ppm,6,18,0.1640373800000816
denoise_calendar_final,../noise_1280x853.ppm,6,19,0.1642100160006521
denoise_calendar_final,../noise_1280x853.ppm,6,20,0.16500995800015517
denoise_calendar_final,../noise_1280x853.ppm,6,21,0.16604211800040503
denoise_calendar_final,../noise_1280x853.ppm,6,22,0.16605975200036482
denoise_calendar_final,../noise_1280x853.ppm,6,23,0.16332695900018734
denoise_calendar_final,../noise_1280x853.ppm,6,24,0.16563468800086412
denoise_calendar_final,../noise_1280x853.ppm,6,25,0.16441322099854006
denoise_calendar_final,../noise_1280x853.ppm,6,26,0.16468298200015852
denoise_calendar_final,../noise_1280x853.ppm,6,27,0.1691040219993738
denoise_calendar_final,../noise_1280x853.ppm,6,28,0.1735573829992063
denoise_calendar_final,../noise_1280x853.ppm,6,29,0.16554380799971113
denoise_calendar_final,../noise_1280x853.ppm,6,30,0.16548396500002127
denoise_calendar_final,../noise_1280x853.ppm,7,1,0.1655475949992251
denoise_calendar_final,../noise_1280x853.ppm,7,2,0.16677140799947665
denoise_calendar_final,../noise_1280x853.ppm,7,3,0.16075045700017654
denoise_calendar_final,../noise_1280x853.ppm,7,4,0.16565236499991443
denoise_calendar_final,../noise_1280x853.ppm,7,5,0.16194346900010714
denoise_calendar_final,../noise_1280x853.ppm,7,6,0.1619421270006569
denoise_calendar_final,../noise_1280x853.ppm,7,7,0.1911887639998895
denoise_calendar_final,../noise_1280x853.ppm,7,8,0.1625978270003543
denoise_calendar_final,../noise_1280x853.ppm,7,9,0.16215755499979423
denoise_calendar_final,../noise_1280x853.ppm,7,10,0.16547209600139468
denoise_calendar_final,../noise_1280x853.ppm,7,11,0.16809565000039584
denoise_calendar_final,../noise_1280x853.ppm,7,12,0.1842001370005164
denoise_calendar_final,../noise_1280x853.ppm,7,13,0.16696329200021864
denoise_calendar_final,../noise_1280x853.ppm,7,14,0.16269243699935032
denoise_calendar_final,../noise_1280x853.ppm,7,15,0.16258892200130504
denoise_calendar_final,../noise_1280x853.ppm,7,16,0.1652755849991081
denoise_calendar_final,../noise_1280x853.ppm,7,17,0.1638050480014499
denoise_calendar_final,../noise_1280x853.ppm,7,18,0.16124905000106082
denoise_calendar_final,../noise_1280x853.ppm,7,19,0.16270567100036715
denoise_calendar_final,../noise_1280x853.ppm,7,20,0.16433373800100526
denoise_calendar_final,../noise_1280x853.ppm,7,21,0.163247427000897
denoise_calendar_final,../noise_1280x853.ppm,7,22,0.16354551000040374
denoise_calendar_final,../noise_1280x853.ppm,7,23,0.16221363299882796
denoise_calendar_final,../noise_1280x853.ppm,7,24,0.17024056399895926
denoise_calendar_final,../noise_1280x853.ppm,7,25,0.1628870549993735
denoise_calendar_final,../noise_1280x853.ppm,7,26,0.16473054800007958
denoise_calendar_final,../noise_1280x853.ppm,7,27,0.164562620999277
denoise_calendar_final,../noise_1280x853.ppm,7,28,0.1626733940011036
denoise_calendar_final,../noise_1280x853.ppm,7,29,0.1627123969992681
denoise_calendar_final,../noise_1280x853.ppm,7,30,0.16756465199978265
denoise_calendar_final,../noise_1280x853.ppm,8,1,0.16505198600134463
denoise_calendar_final,../noise_1280x853.ppm,8,2,0.16626038899994455
denoise_calendar_final,../noise_1280x853.ppm,8,3,0.1597256170007313
denoise_calendar_final,../noise_1280x853.ppm,8,4,0.16332297199915047
denoise_calendar_final,../noise_1280x853.ppm,8,5,0.16865512199910881
denoise_calendar_final,../noise_1280x853.ppm,8,6,0.16582566800025234
denoise_calendar_final,../noise_1280x853.ppm,8,7,0.19276480999906198
denoise_calendar_final,../noise_1280x853.ppm,8,8,0.15900476700153376
denoise_calendar_final,../noise_1280x853.ppm,8,9,0.16457654099940555
denoise_calendar_final,../noise_1280x853.ppm,8,10,0.1627905280001869
denoise_calendar_final,../noise_1280x853.ppm,8,11,0.17825690999961807
denoise_calendar_final,../noise_1280x853.ppm,8,12,0.17243383100139908
denoise_calendar_final,../noise_1280x853.ppm,8,13,0.17653180100023746
denoise_calendar_final,../noise_1280x853.ppm,8,14,0.1623330949987576
denoise_calendar_final,../noise_1280x853.ppm,8,15,0.16686359100094705
denoise_calendar_final,../noise_1280x853.ppm,8,16,0.16055842300011136
denoise_calendar_final,../noise_1280x853.ppm,8,17,0.16819138000028033
denoise_calendar_final,../noise_1280x853.ppm,8,18,0.16743909799879475
denoise_calendar_final,../noise_1280x853.ppm,8,19,0.1651017439999123
denoise_calendar_final,../noise_1280x853.ppm,8,20,0.16385236499991152
denoise_calendar_final,../noise_1280x853.ppm,8,21,0.17391397899882577
denoise_calendar_final,../noise_1280x853.ppm,8,22,0.17177067199918383
denoise_calendar_final,../noise_1280x853.ppm,8,23,0.16716422100034833
denoise_calendar_final,../noise_1280x853.ppm,8,24,0.16115136400003394
denoise_calendar_final,../noise_1280x853.ppm,8,25,0.1662813430011738
denoise_calendar_final,../noise_1280x853.ppm,8,26,0.1632320749995415
denoise_calendar_final,../noise_1280x853.ppm,8,27,0.19271606300026178
denoise_calendar_final,../noise_1280x853.ppm,8,28,0.19428880399937043
denoise_calendar_final,../noise_1280x853.ppm,8,29,0.16683377800109156
denoise_calendar_final,../noise_1280x853.ppm,8,30,0.16156042799957504
denoise_calendar_final,../noise_1280x853.ppm,9,1,0.16240575399933732
denoise_calendar_final,../noise_1280x853.ppm,9,2,0.15744485600043845
denoise_calendar_final,../noise_1280x853.ppm,9,3,0.16250526400108356
denoise_calendar_final,../noise_1280x853.ppm,9,4,0.1562936720001744
denoise_calendar_final,../noise_1280x853.ppm,9,5,0.15981149599974742
denoise_calendar_final,../noise_1280x853.ppm,9,6,0.16627947199958726
denoise_calendar_final,../noise_1280x853.ppm,9,7,0.16264308400059235
denoise_calendar_final,../noise_1280x853.ppm,9,8,0.18356117400071525
denoise_calendar_final,../noise_1280x853.ppm,9,9,0.16080083599990758
denoise_calendar_final,../noise_1280x853.ppm,9,10,0.1626874499997939
denoise_calendar_final,../noise_1280x853.ppm,9,11,0.15995769400069548
denoise_calendar_final,../noise_1280x853.ppm,9,12,0.16001947000040673
denoise_calendar_final,../noise_1280x853.ppm,9,13,0.1599882209993666
denoise_calendar_final,../noise_1280x853.ppm,9,14,0.1573095719995763
denoise_calendar_final,../noise_1280x853.ppm,9,15,0.16663946500011662
denoise_calendar_final,../noise_1280x853.ppm,9,16,0.17012744299972837
denoise_calendar_final,../noise_1280x853.ppm,9,17,0.15667614599988156
denoise_calendar_final,../noise_1280x853.ppm,9,18,0.15998809300072026
denoise_calendar_final,../noise_1280x853.ppm,9,19,0.1615330709992122
denoise_calendar_final,../noise_1280x853.ppm,9,20,0.16029486200022802
denoise_calendar_final,../noise_1280x853.ppm,9,21,0.16143625899894687
denoise_calendar_final,../noise_1280x853.ppm,9,22,0.15994966099970043
denoise_calendar_final,../noise_1280x853.ppm,9,23,0.16196903499985638
denoise_calendar_final,../noise_1280x853.ppm,9,24,0.16159521900044638
denoise_calendar_final,../noise_1280x853.ppm,9,25,0.15796654500081786
denoise_calendar_final,../noise_1280x853.ppm,9,26,0.1604079869994166
denoise_calendar_final,../noise_1280x853.ppm,9,27,0.15841901199928543
denoise_calendar_final,../noise_1280x853.ppm,9,28,0.16206825399967784
denoise_calendar_final,../noise_1280x853.ppm,9,29,0.16339095299917972
denoise_calendar_final,../noise_1280x853.ppm,9,30,0.1646827820004546
denoise_calendar_final,../noise_1280x853.ppm,10,1,0.16639154000040435
denoise_calendar_final,../noise_1280x853.ppm,10,2,0.15795201900073153
denoise_calendar_final,../noise_1280x853.ppm,10,3,0.15664033299981384
denoise_calendar_final,../noise_1280x853.ppm,10,4,0.1573329509992618
denoise_calendar_final,../noise_1280x853.ppm,10,5,0.15788786000121036
denoise_calendar_final,../noise_1280x853.ppm,10,6,0.16552999400119006
denoise_calendar_final,../noise_1280x853.ppm,10,7,0.17955021600027976
denoise_calendar_final,../noise_1280x853.ppm,10,8,0.18147257700002228
denoise_calendar_final,../noise_1280x853.ppm,10,9,0.15912596000089252
denoise_calendar_final,../noise_1280x853.ppm,10,10,0.16458318700097152
denoise_calendar_final,../noise_1280x853.ppm,10,11,0.15804244199898676
denoise_calendar_final,../noise_1280x853.ppm,10,12,0.16432004899979802
