Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise.ppm,12,6,2.351634037000622
denoise_calendar_final,../noise.ppm,12,7,2.5681070880000334
denoise_calendar_final,../noise.ppm,12,8,2.4927488599987555
denoise_calendar_final,../noise.ppm,12,9,2.4279670550004084
denoise_calendar_final,../noise.ppm,12,10,2.526241472000038
denoise_calendar_final,../noise.ppm,12,11,2.380943105999904
denoise_calendar_final,../noise.ppm,12,12,2.4118851859984716
denoise_calendar_final,../noise.ppm,12,13,2.4108433769997646
denoise_calendar_final,../noise.ppm,12,14,2.3983693099999073
denoise_calendar_final,../noise.ppm,12,15,2.4415757750011835
denoise_calendar_final,../noise.ppm,12,16,2.4135118930007593
denoise_calendar_final,../noise.ppm,12,17,2.4408726620004018
denoise_calendar_final,../noise.ppm,12,18,2.415519915000914
denoise_calendar_final,../noise.ppm,12,19,2.4464503129984223
denoise_calendar_final,../noise.ppm,12,20,2.4662109580003744
denoise_calendar_final,../noise.ppm,12,21,2.4507785069999954
denoise_calendar_final,../noise.ppm,12,22,2.4550545160000183
denoise_calendar_final,../noise.ppm,12,23,2.44270778399914
denoise_calendar_final,../noise.ppm,12,24,2.461032532999525
denoise_calendar_final,../noise.ppm,12,25,2.503283840998847
denoise_calendar_final,../noise.ppm,12,26,2.4121587059999
denoise_calendar_final,../noise.ppm,12,27,2.474271647999558
denoise_calendar_final,../noise.ppm,12,28,2.5966825480008993
denoise_calendar_final,../noise.ppm,12,29,2.450426458999573
denoise_calendar_final,../noise.ppm,12,30,2.5613873719994444
denoise_calendar_final,../noise.ppm,13,1,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,2,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,3,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,4,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,5,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,6,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,7,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,8,2.421054712000114
denoise_calendar_final,../noise.ppm,13,9,2.4982422270004463
denoise_calendar_final,../noise.ppm,13,10,2.4327018640015012
denoise_calendar_final,../noise.ppm,13,11,2.460614395000448
denoise_calendar_final,../noise.ppm,13,12,2.421504339999956
denoise_calendar_final,../noise.ppm,13,13,2.4370335309995426
denoise_calendar_final,../noise.ppm,13,14,2.4874564919991826
denoise_calendar_final,../noise.ppm,13,15,2.518179450000389
denoise_calendar_final,../noise.ppm,13,16,2.493558373000269
denoise_calendar_final,../noise.ppm,13,17,2.4431706100003794
denoise_calendar_final,../noise.ppm,13,18,2.525320455999463
denoise_calendar_final,../noise.ppm,13,19,2.528620963999856
denoise_calendar_final,../noise.ppm,13,20,2.6497587369995017
denoise_calendar_final,../noise.ppm,13,21,2.503939521000575
denoise_calendar_final,../noise.ppm,13,22,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,23,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,24,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,25,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,26,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,27,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,28,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,29,2.421054712000114
denoise_calendar_final,../noise.ppm,13,30,2.4982422270004463
denoise_calendar_final,../noise.ppm,11,1,2.474788957999408
denoise_calendar_final,../noise.ppm,11,2,2.4669364339988533
denoise_calendar_final,../noise.ppm,11,3,2.5621237760005897
denoise_calendar_final,../noise.ppm,11,4,2.5848865280004247
denoise_calendar_final,../noise.ppm,11,5,2.4559691850008676
denoise_calendar_final,../noise.ppm,11,6,2.458006959001068
denoise_calendar_final,../noise.ppm,11,7,2.441762361999281
denoise_calendar_final,../noise.ppm,11,8,2.4182295950013213
denoise_calendar_final,../noise.ppm,11,9,2.443313838000904
denoise_calendar_final,../noise.ppm,11,10,2.494830445999469
denoise_calendar_final,../noise.ppm,11,11,2.44866372999968
denoise_calendar_final,../noise.ppm,11,12,2.5357198279998556
denoise_calendar_final,../noise.ppm,11,13,2.4789179259987577
denoise_calendar_final,../noise.ppm,11,14,2.5250787700006185
denoise_calendar_final,../noise.ppm,11,15,2.4754847069998505
denoise_calendar_final,../noise.ppm,11,16,2.5333542250009486
denoise_calendar_final,../noise.ppm,11,17,2.491674259001229
denoise_calendar_final,../noise.ppm,11,18,2.516445034001663
denoise_calendar_final,../noise.ppm,11,19,2.5413539580004
denoise_calendar_final,../noise.ppm,11,20,2.5448407379990385
denoise_calendar_final,../noise.ppm,11,21,2.5485599969997565
denoise_calendar_final,../noise.ppm,11,22,2.6069981460004783
denoise_calendar_final,../noise.ppm,11,23,2.501098128999729
denoise_calendar_final,../noise.ppm,11,24,2.5798037100012152
denoise_calendar_final,../noise.ppm,11,25,2.505670429998645
denoise_calendar_final,../noise.ppm,11,26,2.517234762000953
denoise_calendar_final,../noise.ppm,11,27,2.558346531001007
denoise_calendar_final,../noise.ppm,11,28,2.7836142999985896
denoise_calendar_final,../noise.ppm,11,29,2.5598716830008925
denoise_calendar_final,../noise.ppm,11,30,2.652284755000437
denoise_calendar_final,../noise.ppm,14,1,2.651238752001518
denoise_calendar_final,../noise.ppm,14,2,2.689099041999725
denoise_calendar_final,../noise.ppm,14,3,2.6239304790015012
denoise_calendar_final,../noise.ppm,14,4,2.500269816000582
denoise_calendar_final,../noise.ppm,14,5,2.4605324960011785
denoise_calendar_final,../noise.ppm,14,6,2.4887538610000774
denoise_calendar_final,../noise.ppm,14,7,2.4633006999993086
denoise_calendar_final,../noise.ppm,14,8,2.4943393230005313
denoise_calendar_final,../noise.ppm,14,9,2.439125069000511
denoise_calendar_final,../noise.ppm,14,10,2.4705103500000405
denoise_calendar_final,../noise.ppm,14,11,2.42908912600069
denoise_calendar_final,../noise.ppm,14,12,2.480239440999867
denoise_calendar_final,../noise.ppm,14,13,2.43931769199844
denoise_calendar_final,../noise.ppm,14,14,2.472813213998961
denoise_calendar_final,../noise.ppm,14,15,2.4716584809993947
denoise_calendar_final,../noise.ppm,14,16,2.461046346999865
denoise_calendar_final,../noise.ppm,14,17,2.47319908999998
denoise_calendar_final,../noise.ppm,14,18,2.4836027639994427
denoise_calendar_final,../noise.ppm,14,19,2.5192998129987245
denoise_calendar_final,../noise.ppm,14,20,2.4467590339991148
denoise_calendar_final,../noise.ppm,14,21,2.551555002000896
denoise_calendar_final,../noise.ppm,14,22,2.476511709000988
denoise_calendar_final,../noise.ppm,14,23,2.4673783739999635
denoise_calendar_final,../noise.ppm,14,24,2.6110404719984217
denoise_calendar_final,../noise.ppm,14,25,2.494602278999082
denoise_calendar_final,../noise.ppm,14,26,2.5782487190008396
denoise_calendar_final,../noise.ppm,14,27,2.581936237998889
denoise_calendar_final,../noise.ppm,14,28,2.5499755939999886
denoise_calendar_final,../noise.ppm,14,29,2.7671427390014287
denoise_calendar_final,../noise.ppm,14,30,2.508463913000014
denoise_calendar_final,../noise.ppm,15,1,2.520540911000353
denoise_calendar_final,../noise.ppm,15,2,2.4600861460003216
denoise_calendar_final,../noise.ppm,15,3,2.479711963000227
denoise_calendar_final,../noise.ppm,15,4,2.475475182998707
denoise_calendar_final,../noise.ppm,15,5,2.4987662650000857
denoise_calendar_final,../noise.ppm,15,6,2.47273665099965
denoise_calendar_final,../noise.ppm,15,7,2.5055305900004896
denoise_calendar_final,../noise.ppm,15,8,2.468706181000016
denoise_calendar_final,../noise.ppm,15,9,2.5394116259994917
denoise_calendar_final,../noise.ppm,15,10,2.4856381570007215
denoise_calendar_final,../noise.ppm,15,11,2.4761688990001858
denoise_calendar_final,../noise.ppm,15,12,2.472644859999491
denoise_calendar_final,../noise.ppm,15,13,2.545942423001179
denoise_calendar_final,../noise.ppm,15,14,2.4762972539992916
denoise_calendar_final,../noise.ppm,15,15,2.5849357990009594
denoise_calendar_final,../noise.ppm,15,16,2.516642808001052
denoise_calendar_final,../noise.ppm,15,17,2.5023070450006344
denoise_calendar_final,../noise.ppm,15,18,2.5293919180003286
denoise_calendar_final,../noise.ppm,15,19,2.493312184000388
denoise_calendar_final,../noise.ppm,15,20,2.660955676999947
denoise_calendar_final,../noise.ppm,15,21,2.491558816000179
denoise_calendar_final,../noise.ppm,15,22,2.6230263030010974
denoise_calendar_final,../noise.ppm,15,23,2.467757127000368
denoise_calendar_final,../noise.ppm,15,24,2.552578023998649
denoise_calendar_final,../noise.ppm,15,25,2.487074530001337
denoise_calendar_final,../noise.ppm,15,26,2.4920505080008297
denoise_calendar_final,../noise.ppm,15,27,2.479119838999395
denoise_calendar_final,../noise.ppm,15,28,2.4919675740002276
denoise_calendar_final,../noise.ppm,15,29,2.4560754240010283
denoise_calendar_final,../noise.ppm,15,30,2.542553881999993
denoise_calendar_final,../noise.ppm,16,1,2.541070187000514
denoise_calendar_final,../noise.ppm,16,2,2.7582831800009444
denoise_calendar_final,../noise.ppm,16,3,2.693833609999274
denoise_calendar_final,../noise.ppm,16,4,2.859605248999287
