Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final_float,../noise.ppm,15,9,2.5202215029994477
denoise_calendar_final_float,../noise.ppm,15,10,2.54100185399966
denoise_calendar_final_float,../noise.ppm,15,11,2.5646034360006524
denoise_calendar_final_float,../noise.ppm,15,12,2.5490398960000675
denoise_calendar_final_float,../noise.ppm,15,13,2.5666187690003426
denoise_calendar_final_float,../noise.ppm,15,14,2.542365342999801
denoise_calendar_final_float,../noise.ppm,15,15,2.579358914000295
denoise_calendar_final_float,../noise.ppm,15,16,2.5345662929994432
denoise_calendar_final_float,../noise.ppm,15,17,2.5787709240003096
denoise_calendar_final_float,../noise.ppm,15,18,2.5308146050001596
denoise_calendar_final_float,../noise.ppm,15,19,2.5607905229999233
denoise_calendar_final_float,../noise.ppm,15,20,2.5031212020003295
denoise_calendar_final_float,../noise.ppm,15,21,2.6334870359996785
denoise_calendar_final_float,../noise.ppm,15,22,2.5747699089997695
denoise_calendar_final_float,../noise.ppm,15,23,2.5597229169998172
denoise_calendar_final_float,../noise.ppm,15,24,2.5706741469994085
denoise_calendar_final_float,../noise.ppm,15,25,2.56267576800019
denoise_calendar_final_float,../noise.ppm,15,26,2.5456346090004445
denoise_calendar_final_float,../noise.ppm,15,27,2.5469123530001525
denoise_calendar_final_float,../noise.ppm,15,28,2.5357854049998423
denoise_calendar_final_float,../noise.ppm,15,29,2.596219901999575
denoise_calendar_final_float,../noise.ppm,15,30,2.5695320320000974
denoise_calendar_final_float,../noise.ppm,16,1,2.63041032000001
denoise_calendar_final_float,../noise.ppm,16,2,2.497777724000116
denoise_calendar_final_float,../noise.ppm,16,3,2.542318509999859
denoise_calendar_final_float,../noise.ppm,16,4,2.510032567000053
denoise_calendar_final_float,../noise.ppm,16,5,2.5551178570003685
denoise_calendar_final_float,../noise.ppm,16,6,2.5890539930005616
denoise_calendar_final_float,../noise.ppm,16,7,2.5286730380003064
denoise_calendar_final_float,../noise.ppm,16,8,2.5752705969998715
denoise_calendar_final_float,../noise.ppm,16,9,2.5539282420004383
denoise_calendar_final_float,../noise.ppm,16,10,2.5114852990000145
denoise_calendar_final_float,../noise.ppm,16,11,2.6147367620005753
denoise_calendar_final_float,../noise.ppm,16,12,2.512420795000253
denoise_calendar_final_float,../noise.ppm,16,13,2.5514388159999726
denoise_calendar_final_float,../noise.ppm,16,14,2.5501133460002166
denoise_calendar_final_float,../noise.ppm,16,15,2.5707840619998024
denoise_calendar_final_float,../noise.ppm,16,16,2.531341799999609
denoise_calendar_final_float,../noise.ppm,16,17,2.6044466230005128
denoise_calendar_final_float,../noise.ppm,16,18,2.5210086659999433
denoise_calendar_final_float,../noise.ppm,16,19,2.551489206000042
denoise_calendar_final_float,../noise.ppm,16,20,2.5546736649994273
denoise_calendar_final_float,../noise.ppm,16,21,2.54243834800036
denoise_calendar_final_float,../noise.ppm,16,22,2.519750278000174
denoise_calendar_final_float,../noise.ppm,16,23,2.626028860000588
denoise_calendar_final_float,../noise.ppm,16,24,2.533847509000225
denoise_calendar_final_float,../noise.ppm,16,25,2.5532124530000146
denoise_calendar_final_float,../noise.ppm,16,26,2.517080372000237
denoise_calendar_final_float,../noise.ppm,16,27,2.5545842289993743
denoise_calendar_final_float,../noise.ppm,16,28,2.5620792699992307
denoise_calendar_final_float,../noise.ppm,16,29,2.5274300319997565
denoise_calendar_final_float,../noise.ppm,16,30,2.5575966639999024
denoise_calendar_final,../noise.ppm,1,1,12.944113036999624
denoise_calendar_final,../noise.ppm,1,2,12.999898254998698
denoise_calendar_final,../noise.ppm,1,3,12.967125226999997
denoise_calendar_final,../noise.ppm,1,4,13.010967752999932
denoise_calendar_final,../noise.ppm,1,5,13.135330790999433
denoise_calendar_final,../noise.ppm,1,6,12.994699052000215
denoise_calendar_final,../noise.ppm,1,7,13.009227397998984
denoise_calendar_final,../noise.ppm,1,8,13.021008220001022
denoise_calendar_final,../noise.ppm,1,9,12.968914204000612
denoise_calendar_final,../noise.ppm,1,10,13.272653529000308
denoise_calendar_final,../noise.ppm,1,11,13.06776754099883
denoise_calendar_final,../noise.ppm,1,12,12.75684923299923
denoise_calendar_final,../noise.ppm,1,13,12.603769303999798
denoise_calendar_final,../noise.ppm,1,14,12.65162760000021
denoise_calendar_final,../noise.ppm,1,15,12.614429016999566
denoise_calendar_final,../noise.ppm,1,16,12.589656871999978
denoise_calendar_final,../noise.ppm,1,17,12.518611114999658
denoise_calendar_final,../noise.ppm,1,18,12.51778773300066
denoise_calendar_final,../noise.ppm,1,19,12.631295446000877
denoise_calendar_final,../noise.ppm,1,20,12.677184521000527
denoise_calendar_final,../noise.ppm,1,21,12.563554796000972
denoise_calendar_final,../noise.ppm,1,22,12.562603972999568
denoise_calendar_final,../noise.ppm,1,23,12.522461300000941
denoise_calendar_final,../noise.ppm,1,24,12.516829682001116
denoise_calendar_final,../noise.ppm,1,25,12.57248474699918
denoise_calendar_final,../noise.ppm,1,26,12.490371784000672
denoise_calendar_final,../noise.ppm,1,27,12.55094698999892
denoise_calendar_final,../noise.ppm,1,28,12.499512289999984
denoise_calendar_final,../noise.ppm,1,29,12.559601175000353
denoise_calendar_final,../noise.ppm,1,30,12.595261021000624
denoise_calendar_final,../noise.ppm,2,1,6.749557847000688
denoise_calendar_final,../noise.ppm,2,2,6.742818885999441
denoise_calendar_final,../noise.ppm,2,3,6.786300278999988
denoise_calendar_final,../noise.ppm,2,4,6.780983265000032
denoise_calendar_final,../noise.ppm,2,5,6.779835274001016
denoise_calendar_final,../noise.ppm,2,6,6.772534493999046
denoise_calendar_final,../noise.ppm,2,7,6.782396284001152
denoise_calendar_final,../noise.ppm,2,8,6.81553739499941
denoise_calendar_final,../noise.ppm,2,9,6.867102997999609
denoise_calendar_final,../noise.ppm,2,10,6.802156163999825
denoise_calendar_final,../noise.ppm,2,11,6.807696453999597
denoise_calendar_final,../noise.ppm,2,12,6.780706417999681
denoise_calendar_final,../noise.ppm,2,13,6.824439901000005
denoise_calendar_final,../noise.ppm,2,14,6.815739771000153
denoise_calendar_final,../noise.ppm,2,15,6.802002328999151
denoise_calendar_final,../noise.ppm,2,16,6.868794367999726
denoise_calendar_final,../noise.ppm,2,17,6.955858018000072
denoise_calendar_final,../noise.ppm,2,18,7.05434435800089
denoise_calendar_final,../noise.ppm,2,19,7.052131267999357
denoise_calendar_final,../noise.ppm,2,20,6.899763774999883
denoise_calendar_final,../noise.ppm,2,21,6.865071652999177
denoise_calendar_final,../noise.ppm,2,22,6.903200979000758
denoise_calendar_final,../noise.ppm,2,23,6.909121773998777
denoise_calendar_final,../noise.ppm,2,24,6.8884125699987635
denoise_calendar_final,../noise.ppm,2,25,6.898985342999367
denoise_calendar_final,../noise.ppm,2,26,6.842689279999831
denoise_calendar_final,../noise.ppm,2,27,6.887633554999411
denoise_calendar_final,../noise.ppm,2,28,7.05689608099965
denoise_calendar_final,../noise.ppm,2,29,7.114601972998571
denoise_calendar_final,../noise.ppm,2,30,7.078325983999093
denoise_calendar_final,../noise.ppm,3,1,4.87254190800013
denoise_calendar_final,../noise.ppm,3,2,4.736056891999397
denoise_calendar_final,../noise.ppm,3,3,4.728167372999451
denoise_calendar_final,../noise.ppm,3,4,4.730752830999336
denoise_calendar_final,../noise.ppm,3,5,4.768722434000665
denoise_calendar_final,../noise.ppm,3,6,4.751466202000302
denoise_calendar_final,../noise.ppm,3,7,4.9353508000003785
denoise_calendar_final,../noise.ppm,3,8,4.933891919999951
denoise_calendar_final,../noise.ppm,3,9,4.94205092500124
denoise_calendar_final,../noise.ppm,3,10,5.110861660999944
denoise_calendar_final,../noise.ppm,3,11,5.008937511998738
denoise_calendar_final,../noise.ppm,3,12,5.129174440000497
denoise_calendar_final,../noise.ppm,3,13,4.931770188000883
denoise_calendar_final,../noise.ppm,3,14,5.073806732001685
denoise_calendar_final,../noise.ppm,3,15,5.065872818000571
denoise_calendar_final,../noise.ppm,3,16,4.882745712000542
denoise_calendar_final,../noise.ppm,3,17,5.0977479409993975
denoise_calendar_final,../noise.ppm,3,18,4.909865814001023
denoise_calendar_final,../noise.ppm,3,19,4.891805135999675
denoise_calendar_final,../noise.ppm,3,20,4.9944622950006305
denoise_calendar_final,../noise.ppm,3,21,4.908763748999263
denoise_calendar_final,../noise.ppm,3,22,4.901032903999294
denoise_calendar_final,../noise.ppm,3,23,5.179474205999213
denoise_calendar_final,../noise.ppm,3,24,5.062883560000046
denoise_calendar_final,../noise.ppm,3,25,4.9985434350001015
denoise_calendar_final,../noise.ppm,3,26,5.031287383000745
denoise_calendar_final,../noise.ppm,3,27,5.028655183999945
denoise_calendar_final,../noise.ppm,3,28,5.067979974000991
denoise_calendar_final,../noise.ppm,3,29,5.145551894998789
denoise_calendar_final,../noise.ppm,3,30,4.950010811999164
denoise_calendar_final,../noise.ppm,4,1,3.9102879660003964
denoise_calendar_final,../noise.ppm,4,2,3.99201893999998
denoise_calendar_final,../noise.ppm,4,3,3.7763587870013
denoise_calendar_final,../noise.ppm,4,4,4.001743529999658
denoise_calendar_final,../noise.ppm,4,5,3.851937743000235
denoise_calendar_final,../noise.ppm,4,6,3.94137610100006
denoise_calendar_final,../noise.ppm,4,7,3.9096449240005313
denoise_calendar_final,../noise.ppm,4,8,3.9668303840007866
denoise_calendar_final,../noise.ppm,4,9,4.020292871999118
denoise_calendar_final,../noise.ppm,4,10,3.9927934689985705
denoise_calendar_final,../noise.ppm,4,11,3.892312669999228
denoise_calendar_final,../noise.ppm,4,12,3.971651831001509
denoise_calendar_final,../noise.ppm,4,13,3.8400893270008964
denoise_calendar_final,../noise.ppm,4,14,3.826081320999947
denoise_calendar_final,../noise.ppm,4,15,3.718950282998776
denoise_calendar_final,../noise.ppm,4,16,3.7596964750009647
denoise_calendar_final,../noise.ppm,4,17,3.7527571840000746
denoise_calendar_final,../noise.ppm,4,18,3.692312777000552
denoise_calendar_final,../noise.ppm,4,19,3.779700548000619
denoise_calendar_final,../noise.ppm,4,20,3.740968094998607
denoise_calendar_final,../noise.ppm,4,21,3.7346646070000133
denoise_calendar_final,../noise.ppm,4,22,3.6791875069993694
denoise_calendar_final,../noise.ppm,4,23,3.689879817999099
denoise_calendar_final,../noise.ppm,4,24,3.702037854000082
denoise_calendar_final,../noise.ppm,4,25,3.787625029000992
denoise_calendar_final,../noise.ppm,4,26,3.759826253999563
denoise_calendar_final,../noise.ppm,4,27,3.763063508999039
denoise_calendar_final,../noise.ppm,4,28,3.70473870800015
denoise_calendar_final,../noise.ppm,4,29,3.710056228999747
denoise_calendar_final,../noise.ppm,4,30,3.7340659109995613
denoise_calendar_final,../noise.ppm,5,1,3.185790227000325
denoise_calendar_final,../noise.ppm,5,2,3.1346822870000324
denoise_calendar_final,../noise.ppm,5,3,3.1472609619995637
denoise_calendar_final,../noise.ppm,5,4,3.186468858999433
denoise_calendar_final,../noise.ppm,5,5,3.1503216500004783
denoise_calendar_final,../noise.ppm,5,6,3.1999850629999855
denoise_calendar_final,../noise.ppm,5,7,3.151370629999292
denoise_calendar_final,../noise.ppm,5,8,3.1780430959988735
denoise_calendar_final,../noise.ppm,5,9,3.2119838159997016
denoise_calendar_final,../noise.ppm,5,10,3.1311886640014563
denoise_calendar_final,../noise.ppm,5,11,3.155092020000666
denoise_calendar_final,../noise.ppm,5,12,3.16632952800137
denoise_calendar_final,../noise.ppm,5,13,3.1320572839995293
denoise_calendar_final,../noise.ppm,5,14,3.2271433850000903
denoise_calendar_final,../noise.ppm,5,15,3.2003232830011257
denoise_calendar_final,../noise.ppm,5,16,3.1574013600002218
denoise_calendar_final,../noise.ppm,5,17,3.182609636000052
denoise_calendar_final,../noise.ppm,5,18,3.1849319619996095
denoise_calendar_final,../noise.ppm,5,19,3.1324484840006335
denoise_calendar_final,../noise.ppm,5,20,3.1558033319997776
denoise_calendar_final,../noise.ppm,5,21,3.1418717489996197
denoise_calendar_final,../noise.ppm,5,22,3.182044954999583
denoise_calendar_final,../noise.ppm,5,23,3.1886145180014864
denoise_calendar_final,../noise.ppm,5,24,3.1473215259993594
denoise_calendar_final,../noise.ppm,5,25,3.167873029000475
denoise_calendar_final,../noise.ppm,5,26,3.138050622999799
denoise_calendar_final,../noise.ppm,5,27,3.141631841999697
denoise_calendar_final,../noise.ppm,5,28,3.1561383949992887
denoise_calendar_final,../noise.ppm,5,29,3.1647553200000402
denoise_calendar_final,../noise.ppm,5,30,3.1952995030005695
denoise_calendar_final,../noise.ppm,6,1,2.7668139940014953
denoise_calendar_final,../noise.ppm,6,2,2.7897713460006344
denoise_calendar_final,../noise.ppm,6,3,2.7179392159996496
denoise_calendar_final,../noise.ppm,6,4,2.7170257100005983
denoise_calendar_final,../noise.ppm,6,5,2.776921738000965
denoise_calendar_final,../noise.ppm,6,6,2.8116163609993237
denoise_calendar_final,../noise.ppm,6,7,2.902488579000419
denoise_calendar_final,../noise.ppm,6,8,2.7758127760007483
denoise_calendar_final,../noise.ppm,6,9,2.9362974850009778
denoise_calendar_final,../noise.ppm,6,10,2.7762010700007522
denoise_calendar_final,../noise.ppm,6,11,2.747296555999128
denoise_calendar_final,../noise.ppm,6,12,2.744310524998582
denoise_calendar_final,../noise.ppm,6,13,2.7709261770014564
denoise_calendar_final,../noise.ppm,6,14,2.748329422000097
denoise_calendar_final,../noise.ppm,6,15,2.8378201550003723
denoise_calendar_final,../noise.ppm,6,16,2.7476267219990405
denoise_calendar_final,../noise.ppm,6,17,2.7810580040004425
denoise_calendar_final,../noise.ppm,6,18,2.7602632739999535
denoise_calendar_final,../noise.ppm,6,19,2.742800449999777
denoise_calendar_final,../noise.ppm,6,20,2.760278368001309
denoise_calendar_final,../noise.ppm,6,21,2.7789014219997625
denoise_calendar_final,../noise.ppm,6,22,2.7835202520000166
denoise_calendar_final,../noise.ppm,6,23,2.779294055000719
denoise_calendar_final,../noise.ppm,6,24,2.7431070229995385
denoise_calendar_final,../noise.ppm,6,25,2.7856931450005504
denoise_calendar_final,../noise.ppm,6,26,2.7490042769986758
denoise_calendar_final,../noise.ppm,6,27,2.769323276999785
denoise_calendar_final,../noise.ppm,6,28,2.829834760999802
denoise_calendar_final,../noise.ppm,6,29,2.8530846199992084
denoise_calendar_final,../noise.ppm,6,30,2.8905544670014933
denoise_calendar_final,../noise.ppm,7,1,2.8491533890010032
denoise_calendar_final,../noise.ppm,7,2,2.8134419360012544
denoise_calendar_final,../noise.ppm,7,3,2.7907953840003756
denoise_calendar_final,../noise.ppm,7,4,2.7375066570002673
denoise_calendar_final,../noise.ppm,7,5,2.825357919000453
denoise_calendar_final,../noise.ppm,7,6,2.755877502000658
denoise_calendar_final,../noise.ppm,7,7,2.830708889001471
denoise_calendar_final,../noise.ppm,7,8,2.8756589200002054
denoise_calendar_final,../noise.ppm,7,9,2.688529760000165
denoise_calendar_final,../noise.ppm,7,10,2.717501920998984
denoise_calendar_final,../noise.ppm,7,11,2.6734729340005288
denoise_calendar_final,../noise.ppm,7,12,2.7503032940003322
denoise_calendar_final,../noise.ppm,7,13,2.667101056998945
denoise_calendar_final,../noise.ppm,7,14,2.702654819999225
denoise_calendar_final,../noise.ppm,7,15,2.689359449999756
denoise_calendar_final,../noise.ppm,7,16,2.7235531139995146
denoise_calendar_final,../noise.ppm,7,17,2.7604814800015447
denoise_calendar_final,../noise.ppm,7,18,2.6503383529998246
denoise_calendar_final,../noise.ppm,7,19,2.672148924000794
denoise_calendar_final,../noise.ppm,7,20,2.705830748000153
denoise_calendar_final,../noise.ppm,7,21,2.757017279000138
denoise_calendar_final,../noise.ppm,7,22,2.704837976998533
denoise_calendar_final,../noise.ppm,7,23,2.831702626999686
denoise_calendar_final,../noise.ppm,7,24,2.834015988999454
denoise_calendar_final,../noise.ppm,7,25,2.6835228460004146
denoise_calendar_final,../noise.ppm,7,26,2.868648371000745
denoise_calendar_final,../noise.ppm,7,27,2.866000010000789
denoise_calendar_final,../noise.ppm,7,28,2.684142198999325
denoise_calendar_final,../noise.ppm,7,29,2.8645702449994133
denoise_calendar_final,../noise.ppm,7,30,2.8006414880001103
denoise_calendar_final,../noise.ppm,8,1,2.648281430001589
denoise_calendar_final,../noise.ppm,8,2,2.7893137020000722
denoise_calendar_final,../noise.ppm,8,3,2.770395870000357
denoise_calendar_final,../noise.ppm,8,4,2.6738611629989464
denoise_calendar_final,../noise.ppm,8,5,2.7483392150006694
denoise_calendar_final,../noise.ppm,8,6,2.648173345000032
denoise_calendar_final,../noise.ppm,8,7,2.596159300999716
denoise_calendar_final,../noise.ppm,8,8,2.6627155740006856
denoise_calendar_final,../noise.ppm,8,9,2.620212101999641
denoise_calendar_final,../noise.ppm,8,10,2.6715355350006575
denoise_calendar_final,../noise.ppm,8,11,2.6089113090001774
denoise_calendar_final,../noise.ppm,8,12,2.657587028999842
denoise_calendar_final,../noise.ppm,8,13,2.6395958279990737
denoise_calendar_final,../noise.ppm,8,14,2.6472597049996693
denoise_calendar_final,../noise.ppm,8,15,2.7150655040004494
denoise_calendar_final,../noise.ppm,8,16,2.69325634300003
denoise_calendar_final,../noise.ppm,8,17,2.683111464000831
denoise_calendar_final,../noise.ppm,8,18,2.8027590769997914
denoise_calendar_final,../noise.ppm,8,19,2.625711319999027
denoise_calendar_final,../noise.ppm,8,20,2.7481684670001414
denoise_calendar_final,../noise.ppm,8,21,2.7247575300007156
denoise_calendar_final,../noise.ppm,8,22,2.643393943999399
denoise_calendar_final,../noise.ppm,8,23,2.598966345000008
denoise_calendar_final,../noise.ppm,8,24,2.627503448000425
denoise_calendar_final,../noise.ppm,8,25,2.615878419999717
denoise_calendar_final,../noise.ppm,8,26,2.6563872209990222
denoise_calendar_final,../noise.ppm,8,27,2.6567010159997153
denoise_calendar_final,../noise.ppm,8,28,2.6255622409989883
denoise_calendar_final,../noise.ppm,8,29,2.6492889170003764
denoise_calendar_final,../noise.ppm,8,30,2.667764387999341
denoise_calendar_final,../noise.ppm,9,1,2.587796062000052
denoise_calendar_final,../noise.ppm,9,2,2.611126124000293
denoise_calendar_final,../noise.ppm,9,3,2.5747730050006794
denoise_calendar_final,../noise.ppm,9,4,2.5909431930012943
denoise_calendar_final,../noise.ppm,9,5,2.572842624000259
denoise_calendar_final,../noise.ppm,9,6,2.580484697000429
denoise_calendar_final,../noise.ppm,9,7,2.60133877699991
denoise_calendar_final,../noise.ppm,9,8,2.580218323000736
denoise_calendar_final,../noise.ppm,9,9,2.671051515000727
denoise_calendar_final,../noise.ppm,9,10,2.5940729579997424
denoise_calendar_final,../noise.ppm,9,11,2.618563322999762
denoise_calendar_final,../noise.ppm,9,12,2.599669717001234
denoise_calendar_final,../noise.ppm,9,13,2.692308444999071
denoise_calendar_final,../noise.ppm,9,14,2.669062176000807
denoise_calendar_final,../noise.ppm,9,15,2.6151028719996248
denoise_calendar_final,../noise.ppm,9,16,2.5912538330012467
denoise_calendar_final,../noise.ppm,9,17,2.581292623999616
denoise_calendar_final,../noise.ppm,9,18,2.610534090999863
denoise_calendar_final,../noise.ppm,9,19,2.5902098339993245
denoise_calendar_final,../noise.ppm,9,20,2.630731649000154
denoise_calendar_final,../noise.ppm,9,21,2.5975974749999295
denoise_calendar_final,../noise.ppm,9,22,2.584952308998254
denoise_calendar_final,../noise.ppm,9,23,2.631888521000292
denoise_calendar_final,../noise.ppm,9,24,2.601431588000196
denoise_calendar_final,../noise.ppm,9,25,2.577351472000373
denoise_calendar_final,../noise.ppm,9,26,2.5631952399999136
denoise_calendar_final,../noise.ppm,9,27,2.5849273190015083
denoise_calendar_final,../noise.ppm,9,28,2.5611884399986593
denoise_calendar_final,../noise.ppm,9,29,2.6028497890001745
denoise_calendar_final,../noise.ppm,9,30,2.5942636330000823
denoise_calendar_final,../noise.ppm,10,1,2.5803013629993075
denoise_calendar_final,../noise.ppm,10,2,2.5477441969997017
denoise_calendar_final,../noise.ppm,10,3,2.561081785999704
denoise_calendar_final,../noise.ppm,10,4,2.5497746799992456
denoise_calendar_final,../noise.ppm,10,5,2.549360216000423
denoise_calendar_final,../noise.ppm,10,6,2.9280330879992107
denoise_calendar_final,../noise.ppm,10,7,2.8916883260008035
denoise_calendar_final,../noise.ppm,10,8,2.8117627970004833
denoise_calendar_final,../noise.ppm,10,9,2.5790984489995026
denoise_calendar_final,../noise.ppm,10,10,2.700163966999753
denoise_calendar_final,../noise.ppm,10,11,2.6334824109999317
denoise_calendar_final,../noise.ppm,10,12,2.61718707
denoise_calendar_final,../noise.ppm,10,13,2.6496570030012663
denoise_calendar_final,../noise.ppm,10,14,2.5560740230012016
denoise_calendar_final,../noise.ppm,10,15,2.720206832000258
denoise_calendar_final,../noise.ppm,10,16,2.5848743520000426
denoise_calendar_final,../noise.ppm,10,17,2.5378374840001925
denoise_calendar_final,../noise.ppm,10,18,2.552380835000804
denoise_calendar_final,../noise.ppm,10,19,2.5215589969993744
denoise_calendar_final,../noise.ppm,10,20,2.5671740879988647
denoise_calendar_final,../noise.ppm,10,21,2.5200825210013136
denoise_calendar_final,../noise.ppm,10,22,2.5501769929996954
denoise_calendar_final,../noise.ppm,10,23,2.7067515700000513
denoise_calendar_final,../noise.ppm,10,24,2.539660938999077
denoise_calendar_final,../noise.ppm,10,25,2.579832773000817
denoise_calendar_final,../noise.ppm,10,26,2.5377872300014133
denoise_calendar_final,../noise.ppm,10,27,2.5233361089995014
denoise_calendar_final,../noise.ppm,10,28,2.5777410509999754
denoise_calendar_final,../noise.ppm,10,29,2.5998233499994967
denoise_calendar_final,../noise.ppm,10,30,2.605811163000908

denoise_calendar_final,../noise.ppm,12,1,2.4262764070008416
denoise_calendar_final,../noise.ppm,12,2,2.387531492000562
denoise_calendar_final,../noise.ppm,12,3,2.4595615359994554
denoise_calendar_final,../noise.ppm,12,4,2.335953719000827
denoise_calendar_final,../noise.ppm,12,5,2.499262228000589
denoise_calendar_final,../noise.ppm,12,6,2.351634037000622
denoise_calendar_final,../noise.ppm,12,7,2.5681070880000334
denoise_calendar_final,../noise.ppm,12,8,2.4927488599987555
denoise_calendar_final,../noise.ppm,12,9,2.4279670550004084
denoise_calendar_final,../noise.ppm,12,10,2.526241472000038
denoise_calendar_final,../noise.ppm,12,11,2.380943105999904
denoise_calendar_final,../noise.ppm,12,12,2.4118851859984716
denoise_calendar_final,../noise.ppm,12,13,2.4108433769997646
denoise_calendar_final,../noise.ppm,12,14,2.3983693099999073
denoise_calendar_final,../noise.ppm,12,15,2.4415757750011835
denoise_calendar_final,../noise.ppm,12,16,2.4135118930007593
denoise_calendar_final,../noise.ppm,12,17,2.4408726620004018
denoise_calendar_final,../noise.ppm,12,18,2.415519915000914
denoise_calendar_final,../noise.ppm,12,19,2.4464503129984223
denoise_calendar_final,../noise.ppm,12,20,2.4662109580003744
denoise_calendar_final,../noise.ppm,12,21,2.4507785069999954
denoise_calendar_final,../noise.ppm,12,22,2.4550545160000183
denoise_calendar_final,../noise.ppm,12,23,2.44270778399914
denoise_calendar_final,../noise.ppm,12,24,2.461032532999525
denoise_calendar_final,../noise.ppm,12,25,2.503283840998847
denoise_calendar_final,../noise.ppm,12,26,2.4121587059999
denoise_calendar_final,../noise.ppm,12,27,2.474271647999558
denoise_calendar_final,../noise.ppm,12,28,2.5966825480008993
denoise_calendar_final,../noise.ppm,12,29,2.450426458999573
denoise_calendar_final,../noise.ppm,12,30,2.5613873719994444
denoise_calendar_final,../noise.ppm,13,1,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,2,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,3,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,4,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,5,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,6,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,7,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,8,2.421054712000114
denoise_calendar_final,../noise.ppm,13,9,2.4982422270004463
denoise_calendar_final,../noise.ppm,13,10,2.4327018640015012
denoise_calendar_final,../noise.ppm,13,11,2.460614395000448
denoise_calendar_final,../noise.ppm,13,12,2.421504339999956
denoise_calendar_final,../noise.ppm,13,13,2.4370335309995426
denoise_calendar_final,../noise.ppm,13,14,2.4874564919991826
denoise_calendar_final,../noise.ppm,13,15,2.518179450000389
denoise_calendar_final,../noise.ppm,13,16,2.493558373000269
denoise_calendar_final,../noise.ppm,13,17,2.4431706100003794
denoise_calendar_final,../noise.ppm,13,18,2.525320455999463
denoise_calendar_final,../noise.ppm,13,19,2.528620963999856
denoise_calendar_final,../noise.ppm,13,20,2.6497587369995017
denoise_calendar_final,../noise.ppm,13,21,2.503939521000575
denoise_calendar_final,../noise.ppm,13,22,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,23,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,24,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,25,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,26,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,27,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,28,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,29,2.421054712000114
denoise_calendar_final,../noise.ppm,13,30,2.4982422270004463
denoise_calendar_final,../noise.ppm,11,1,2.474788957999408
denoise_calendar_final,../noise.ppm,11,2,2.4669364339988533
denoise_calendar_final,../noise.ppm,11,3,2.5621237760005897
denoise_calendar_final,../noise.ppm,11,4,2.5848865280004247
denoise_calendar_final,../noise.ppm,11,5,2.4559691850008676
denoise_calendar_final,../noise.ppm,11,6,2.458006959001068
denoise_calendar_final,../noise.ppm,11,7,2.441762361999281
denoise_calendar_final,../noise.ppm,11,8,2.4182295950013213
denoise_calendar_final,../noise.ppm,11,9,2.443313838000904
denoise_calendar_final,../noise.ppm,11,10,2.494830445999469
denoise_calendar_final,../noise.ppm,11,11,2.44866372999968
denoise_calendar_final,../noise.ppm,11,12,2.5357198279998556
denoise_calendar_final,../noise.ppm,11,13,2.4789179259987577
denoise_calendar_final,../noise.ppm,11,14,2.5250787700006185
denoise_calendar_final,../noise.ppm,11,15,2.4754847069998505
denoise_calendar_final,../noise.ppm,11,16,2.5333542250009486
denoise_calendar_final,../noise.ppm,11,17,2.491674259001229
denoise_calendar_final,../noise.ppm,11,18,2.516445034001663
denoise_calendar_final,../noise.ppm,11,19,2.5413539580004
denoise_calendar_final,../noise.ppm,11,20,2.5448407379990385
denoise_calendar_final,../noise.ppm,11,21,2.5485599969997565
denoise_calendar_final,../noise.ppm,11,22,2.6069981460004783
denoise_calendar_final,../noise.ppm,11,23,2.501098128999729
denoise_calendar_final,../noise.ppm,11,24,2.5798037100012152
denoise_calendar_final,../noise.ppm,11,25,2.505670429998645
denoise_calendar_final,../noise.ppm,11,26,2.517234762000953
denoise_calendar_final,../noise.ppm,11,27,2.558346531001007
denoise_calendar_final,../noise.ppm,11,28,2.7836142999985896
denoise_calendar_final,../noise.ppm,11,29,2.5598716830008925
denoise_calendar_final,../noise.ppm,11,30,2.652284755000437
denoise_calendar_final,../noise.ppm,14,1,2.651238752001518
denoise_calendar_final,../noise.ppm,14,2,2.689099041999725
denoise_calendar_final,../noise.ppm,14,3,2.6239304790015012
denoise_calendar_final,../noise.ppm,14,4,2.500269816000582
denoise_calendar_final,../noise.ppm,14,5,2.4605324960011785
denoise_calendar_final,../noise.ppm,14,6,2.4887538610000774
denoise_calendar_final,../noise.ppm,14,7,2.4633006999993086
denoise_calendar_final,../noise.ppm,14,8,2.4943393230005313
denoise_calendar_final,../noise.ppm,14,9,2.439125069000511
denoise_calendar_final,../noise.ppm,14,10,2.4705103500000405
denoise_calendar_final,../noise.ppm,14,11,2.42908912600069
denoise_calendar_final,../noise.ppm,14,12,2.480239440999867
denoise_calendar_final,../noise.ppm,14,13,2.43931769199844
