Program Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_3,10,11,3.0878333750006277
denoise_calendar_3,10,12,3.034590045997902
denoise_calendar_3,10,13,3.063407505000214
denoise_calendar_3,10,14,2.991980816997966
denoise_calendar_3,10,15,2.9757383149990346
denoise_calendar_3,10,16,3.0533389449992683
denoise_calendar_3,10,17,3.0490977020017453
denoise_calendar_3,10,18,3.0280094930021733
denoise_calendar_3,10,19,3.042153069000051
denoise_calendar_3,10,20,2.9392165440003737
denoise_calendar_3,10,21,3.0814503860019613
denoise_calendar_3,10,22,3.001728658000502
denoise_calendar_3,10,23,3.014721064002515
denoise_calendar_3,10,24,3.00012585299919
denoise_calendar_3,10,25,3.014657083000202
denoise_calendar_3,10,26,2.9880309850013873
denoise_calendar_3,10,27,3.048940603999654
denoise_calendar_3,10,28,2.9896382090009865
denoise_calendar_3,10,29,2.835733252999489
denoise_calendar_3,10,30,3.0841971070003638
denoise_calendar_3,11,1,2.8507634390007297
denoise_calendar_3,11,2,2.8914850530018157
denoise_calendar_3,11,3,2.8171889209988876
denoise_calendar_3,11,4,2.888312635001057
denoise_calendar_3,11,5,2.853869902999577
denoise_calendar_3,11,6,2.842237531000137
denoise_calendar_3,11,7,2.9120040950001567
denoise_calendar_3,11,8,2.8453803140000673
denoise_calendar_3,11,9,2.8428173389984295
denoise_calendar_3,11,10,2.8653337540017674
denoise_calendar_3,11,11,2.8125732089974917
denoise_calendar_3,11,12,2.8946583030010515
denoise_calendar_3,11,13,2.8941520330008643
denoise_calendar_3,11,14,2.852291912997316
denoise_calendar_3,11,15,2.849957922997419
denoise_calendar_3,11,16,2.8947976259987627
denoise_calendar_3,11,17,2.919683938998787
denoise_calendar_3,11,18,2.897127959997306
denoise_calendar_3,11,19,2.8742164070026774
denoise_calendar_3,11,20,2.8938894160019117
denoise_calendar_3,11,21,2.838805109997338
denoise_calendar_3,11,22,2.8883245270008047
denoise_calendar_3,11,23,2.8805463850003434
denoise_calendar_3,11,24,2.912962788999721
denoise_calendar_3,11,25,2.927214802002709
denoise_calendar_3,11,26,2.917238838002959
denoise_calendar_3,11,27,2.91528873399875
denoise_calendar_3,11,28,2.8702810530012357
denoise_calendar_3,11,29,2.932840126002702
denoise_calendar_3,11,30,2.8880009230015276
denoise_calendar_3,12,1,2.873089370998059
denoise_calendar_3,12,2,2.79932422499769
denoise_calendar_3,12,3,2.785453394000797
denoise_calendar_3,12,4,2.885837595000339
denoise_calendar_3,12,5,2.811547214001621
denoise_calendar_3,12,6,2.807376896002097
denoise_calendar_3,12,7,2.8053855250000197
denoise_calendar_3,12,8,2.8124939469998935
denoise_calendar_3,12,9,2.790834095001628
denoise_calendar_3,12,10,2.7885065360023873
denoise_calendar_3,12,11,2.8753643589989224
denoise_calendar_3,12,12,2.7823579309988418
denoise_calendar_3,12,13,2.8182091009985015
denoise_calendar_3,12,14,2.8635122629966645
denoise_calendar_3,12,15,2.813324520000606
denoise_calendar_3,12,16,2.799817138002254
denoise_calendar_3,12,17,2.833961874999659
denoise_calendar_3,12,18,2.8021494150016224
denoise_calendar_3,12,19,2.8114800460025435
denoise_calendar_3,12,20,2.792557298002066
denoise_calendar_3,12,21,2.8271182640019106
denoise_calendar_3,12,22,2.881399298999895
denoise_calendar_3,12,23,2.8147910269981367
denoise_calendar_3,12,24,2.835859138998785
denoise_calendar_3,12,25,2.800264204000996
denoise_calendar_3,12,26,2.822385379997286
denoise_calendar_3,12,27,2.797681944000942
denoise_calendar_3,12,28,2.812921576001827
denoise_calendar_3,12,29,2.8067334959996515
denoise_calendar_3,12,30,2.799920784000278
denoise_calendar_3,13,1,2.912493227999221
denoise_calendar_3,13,2,2.7209684929985087
denoise_calendar_3,13,3,2.7417983839986846
denoise_calendar_3,13,4,2.783331835998979
denoise_calendar_3,13,5,2.8546339469976374
denoise_calendar_3,13,6,2.795879369001341
denoise_calendar_3,13,7,2.8477591660011967
denoise_calendar_3,13,8,2.7816063970021787
denoise_calendar_3,13,9,2.770498518999375
denoise_calendar_3,13,10,2.806347795001784
denoise_calendar_3,13,11,2.83606018899809
denoise_calendar_3,13,12,2.7339486870005203
denoise_calendar_3,13,13,2.780113420001726
denoise_calendar_3,13,14,2.765887196001131
denoise_calendar_3,13,15,2.8438829949991487
denoise_calendar_3,13,16,2.8123123119985394
denoise_calendar_3,13,17,2.800925144998473
denoise_calendar_3,13,18,2.831876034000743
denoise_calendar_3,13,19,2.7729960399992706
denoise_calendar_3,13,20,2.775506193000183
denoise_calendar_3,13,21,2.84326325100119
denoise_calendar_3,13,22,2.7924031549991923
denoise_calendar_3,13,23,2.7854924259991094
denoise_calendar_3,13,24,2.8045494190009777
denoise_calendar_3,13,25,2.805435086000216
denoise_calendar_3,13,26,2.7964943629995105
denoise_calendar_3,13,27,2.8747619559981104
denoise_calendar_3,13,28,2.7899701459973585
denoise_calendar_3,13,29,2.8101063030007936
denoise_calendar_3,13,30,2.78786224400028
denoise_calendar_3,14,1,2.678658450000512
denoise_calendar_3,14,2,2.7174197809981706
denoise_calendar_3,14,3,2.65662999900087
denoise_calendar_3,14,4,2.683289410000725
denoise_calendar_3,14,5,2.719054536999465
denoise_calendar_3,14,6,2.6979702040007396
denoise_calendar_3,14,7,2.7328518889989937
denoise_calendar_3,14,8,2.654953845001728
denoise_calendar_3,14,9,2.6430780029986636
denoise_calendar_3,14,10,2.7695498520006367
denoise_calendar_3,14,11,2.6751245470004505
denoise_calendar_3,14,12,2.656843213000684
denoise_calendar_3,14,13,2.670340415999817
denoise_calendar_3,14,14,2.6487443139994866
denoise_calendar_3,14,15,2.7115970229970117
denoise_calendar_3,14,16,2.6990539170001284
denoise_calendar_3,14,17,2.6693458720001217
denoise_calendar_3,14,18,2.694898536999972
denoise_calendar_3,14,19,2.627312223001354
denoise_calendar_3,14,20,2.7087586970010307
denoise_calendar_3,14,21,2.7615583459992195
denoise_calendar_3,14,22,2.662102252998011
denoise_calendar_3,14,23,2.6702738089988998
denoise_calendar_3,14,24,2.7550393900019117
denoise_calendar_3,14,25,2.7280936460010707
denoise_calendar_3,14,26,2.7655587519984692
denoise_calendar_3,14,27,2.683578416999808
denoise_calendar_3,14,28,2.6924931510002352
denoise_calendar_3,14,29,2.746495257000788
denoise_calendar_3,14,30,2.6858431569999084
denoise_calendar_3,15,1,2.8154551129991887
denoise_calendar_3,15,2,2.991994968000654
denoise_calendar_3,15,3,2.8907885790031287
denoise_calendar_3,15,4,2.9553862729990215
denoise_calendar_3,15,5,2.839867738999601
denoise_calendar_3,15,6,2.807151545999659
denoise_calendar_3,15,7,2.889660573000583
denoise_calendar_3,15,8,2.9029587080003694
denoise_calendar_3,15,9,2.782863455999177
denoise_calendar_3,15,10,2.8863333410008636
denoise_calendar_3,15,11,2.932836504998704
denoise_calendar_3,15,12,2.670317972999328
denoise_calendar_3,15,13,2.7997708070033696
denoise_calendar_3,15,14,2.9209575669992773
denoise_calendar_3,15,15,2.9932442729987088
denoise_calendar_3,15,16,2.758412537001277
denoise_calendar_3,15,17,2.854657097999734
denoise_calendar_3,15,18,2.879786792000232
denoise_calendar_3,15,19,2.9809540450005443
denoise_calendar_3,15,20,2.8989048399998865
denoise_calendar_3,15,21,2.769235044001107
denoise_calendar_3,15,22,2.8520290100022976
denoise_calendar_3,15,23,2.8367425789983827
denoise_calendar_3,15,24,2.836875750999752
denoise_calendar_3,15,25,2.9063639970008808
denoise_calendar_3,15,26,2.9133794229965133
denoise_calendar_3,15,27,2.8324666250009614
denoise_calendar_3,15,28,2.852801189001184
denoise_calendar_3,15,29,2.8297808440001972
denoise_calendar_3,15,30,2.9213409969997883
denoise_calendar_3,16,1,2.965190310998878
denoise_calendar_3,16,2,2.841648574998544
denoise_calendar_3,16,3,2.9869090779975522
denoise_calendar_3,16,4,2.77283614100088
denoise_calendar_3,16,5,2.8568791069992585
denoise_calendar_3,16,6,2.9175688609975623
denoise_calendar_3,16,7,2.8455903210015094
denoise_calendar_3,16,8,2.8819874720029475
denoise_calendar_3,16,9,2.800409840001521
denoise_calendar_3,16,10,2.82342276199779
denoise_calendar_3,16,11,2.768569870997453
denoise_calendar_3,16,12,2.9657243649999145
denoise_calendar_3,16,13,2.8820434539993585
denoise_calendar_3,16,14,2.745469173998572
denoise_calendar_3,16,15,2.9577257500022824
denoise_calendar_3,16,16,2.8971266910011764
denoise_calendar_3,16,17,2.874898439997196
denoise_calendar_3,16,18,2.9637282129988307
denoise_calendar_3,16,19,2.89179367700126
denoise_calendar_3,16,20,2.9030046580010094
denoise_calendar_3,16,21,2.750819856999442
denoise_calendar_3,16,22,2.676277585000207
denoise_calendar_3,16,23,2.7778632500012463
denoise_calendar_3,16,24,2.970578516000387
denoise_calendar_3,16,25,2.834294731997943
denoise_calendar_3,16,26,2.865721076999762
denoise_calendar_3,16,27,2.8494103659977554
denoise_calendar_3,16,28,2.7806634009975824
denoise_calendar_3,16,29,2.911136799997621
denoise_calendar_3,16,30,2.725190476001444
denoise_calendar_3_lock,1,1,14.21313137100151
denoise_calendar_3_lock,1,2,14.304376283998863
denoise_calendar_3_lock,1,3,14.469918065002275
denoise_calendar_3_lock,1,4,14.627547211999627
denoise_calendar_3_lock,1,5,14.510531530999287
denoise_calendar_3_lock,1,6,14.33273885199742
denoise_calendar_3_lock,1,7,14.076081731000158
denoise_calendar_3_lock,1,8,13.961959394000587
denoise_calendar_3_lock,1,9,13.903411433999281
denoise_calendar_3_lock,1,10,13.881778961000236
denoise_calendar_3_lock,1,11,13.981240362998506
denoise_calendar_3_lock,1,12,13.995064075999835
denoise_calendar_3_lock,1,13,13.925357693999104
denoise_calendar_3_lock,1,14,13.967659332996845
denoise_calendar_3_lock,1,15,13.921716222001123
denoise_calendar_3_lock,1,16,13.915119461998984
denoise_calendar_3_lock,1,17,13.952180338001199
denoise_calendar_3_lock,1,18,13.981291641997814
denoise_calendar_3_lock,1,19,13.979981861000851
denoise_calendar_3_lock,1,20,13.957961505999265
denoise_calendar_3_lock,1,21,14.177377427997271
denoise_calendar_3_lock,1,22,14.066064336999261
denoise_calendar_3_lock,1,23,14.03557235000335
denoise_calendar_3_lock,1,24,13.98399801100095
denoise_calendar_3_lock,1,25,14.039383307997923
denoise_calendar_3_lock,1,26,13.98957103200155
denoise_calendar_3_lock,1,27,14.069961507000698
denoise_calendar_3_lock,1,28,14.33376358699752
denoise_calendar_3_lock,1,29,14.100062006997177
denoise_calendar_3_lock,1,30,14.243617334999726
denoise_calendar_3_lock,2,1,7.597581416997855
denoise_calendar_3_lock,2,2,7.618965158999345
denoise_calendar_3_lock,2,3,7.6187062290009635
denoise_calendar_3_lock,2,4,7.555094775001635
denoise_calendar_3_lock,2,5,7.5643763419975585
denoise_calendar_3_lock,2,6,7.565654185000312
denoise_calendar_3_lock,2,7,7.58702239899867
denoise_calendar_3_lock,2,8,7.573679960001755
denoise_calendar_3_lock,2,9,7.585586051001883
denoise_calendar_3_lock,2,10,7.58839524799987
denoise_calendar_3_lock,2,11,7.571177573001478
denoise_calendar_3_lock,2,12,7.568783105998591
denoise_calendar_3_lock,2,13,7.6107139170017035
denoise_calendar_3_lock,2,14,7.723946572001296
denoise_calendar_3_lock,2,15,7.667123456001718
denoise_calendar_3_lock,2,16,7.694188558998576
denoise_calendar_3_lock,2,17,7.877050565002719
denoise_calendar_3_lock,2,18,7.721769019000931
denoise_calendar_3_lock,2,19,7.940264569999272
denoise_calendar_3_lock,2,20,8.094512556999689
denoise_calendar_3_lock,2,21,8.089835320999555
denoise_calendar_3_lock,2,22,8.014686400998471
denoise_calendar_3_lock,2,23,7.876184896002087
denoise_calendar_3_lock,2,24,7.785050479997153
denoise_calendar_3_lock,2,25,7.694755070999236
denoise_calendar_3_lock,2,26,7.662490742997761
denoise_calendar_3_lock,2,27,7.649358946000575
denoise_calendar_3_lock,2,28,7.757375904999208
denoise_calendar_3_lock,2,29,7.704435087998718
denoise_calendar_3_lock,2,30,7.647588668001845
denoise_calendar_3_lock,3,1,5.238057753002067
denoise_calendar_3_lock,3,2,5.279146449996915
denoise_calendar_3_lock,3,3,5.2733373409973865
denoise_calendar_3_lock,3,4,5.4575828470005945
denoise_calendar_3_lock,3,5,5.297160594000161
denoise_calendar_3_lock,3,6,5.3098459120010375
denoise_calendar_3_lock,3,7,5.293803018001199
denoise_calendar_3_lock,3,8,5.303968596999766
denoise_calendar_3_lock,3,9,5.300574624001456
denoise_calendar_3_lock,3,10,5.291948794998461
denoise_calendar_3_lock,3,11,5.291746228998818
denoise_calendar_3_lock,3,12,5.295854728999984
denoise_calendar_3_lock,3,13,5.323867773000529
denoise_calendar_3_lock,3,14,5.3030526760012435
denoise_calendar_3_lock,3,15,5.295880245997978
denoise_calendar_3_lock,3,16,5.302597892001359
denoise_calendar_3_lock,3,17,5.304591544998402
denoise_calendar_3_lock,3,18,5.2901930949992675
denoise_calendar_3_lock,3,19,5.304226716998528
denoise_calendar_3_lock,3,20,5.314497721999942
denoise_calendar_3_lock,3,21,5.314284435000445
denoise_calendar_3_lock,3,22,5.317816144000972
denoise_calendar_3_lock,3,23,5.298299729998689
denoise_calendar_3_lock,3,24,5.3617771249992074
denoise_calendar_3_lock,3,25,5.3141418599989265
denoise_calendar_3_lock,3,26,5.311557230001199
denoise_calendar_3_lock,3,27,5.314368301002105
denoise_calendar_3_lock,3,28,5.323683870999957
denoise_calendar_3_lock,3,29,5.327704387000267
denoise_calendar_3_lock,3,30,5.313219567997294
denoise_calendar_3_lock,4,1,4.099629381998966
denoise_calendar_3_lock,4,2,4.08992193299855
denoise_calendar_3_lock,4,3,4.092028295999626
denoise_calendar_3_lock,4,4,4.078152497000701
denoise_calendar_3_lock,4,5,4.078684233998501
denoise_calendar_3_lock,4,6,4.083877999000833
denoise_calendar_3_lock,4,7,4.098112875002698
denoise_calendar_3_lock,4,8,4.088140204999945
denoise_calendar_3_lock,4,9,4.08781606300181
denoise_calendar_3_lock,4,10,4.116397862002486
denoise_calendar_3_lock,4,11,4.104018863999954
denoise_calendar_3_lock,4,12,4.124037671001133
denoise_calendar_3_lock,4,13,4.102908351000224
denoise_calendar_3_lock,4,14,4.089183221996791
denoise_calendar_3_lock,4,15,4.109480064998934
denoise_calendar_3_lock,4,16,4.1137971130010555
denoise_calendar_3_lock,4,17,4.1076614480007265
denoise_calendar_3_lock,4,18,4.115763814999809
denoise_calendar_3_lock,4,19,4.106199082998501
denoise_calendar_3_lock,4,20,4.113751707998745
denoise_calendar_3_lock,4,21,4.095888945998013
denoise_calendar_3_lock,4,22,4.103473711002152
denoise_calendar_3_lock,4,23,4.104357080999762
denoise_calendar_3_lock,4,24,4.1094793240008585
denoise_calendar_3_lock,4,25,4.100271774001158
denoise_calendar_3_lock,4,26,4.099476687999413
denoise_calendar_3_lock,4,27,4.129834966999624
denoise_calendar_3_lock,4,28,4.113067035999848
denoise_calendar_3_lock,4,29,4.113711954996688
denoise_calendar_3_lock,4,30,4.09458420199735
denoise_calendar_3_lock,5,1,3.5227428569996846
denoise_calendar_3_lock,5,2,3.507346473998041
denoise_calendar_3_lock,5,3,3.4970142060010403
denoise_calendar_3_lock,5,4,3.5352983439988748
denoise_calendar_3_lock,5,5,3.5069058560002304
denoise_calendar_3_lock,5,6,3.500866209000378
denoise_calendar_3_lock,5,7,3.488792768002895
denoise_calendar_3_lock,5,8,3.503296622999187
denoise_calendar_3_lock,5,9,3.4945040349994088
denoise_calendar_3_lock,5,10,3.4915568609976617
denoise_calendar_3_lock,5,11,3.499259935997543
denoise_calendar_3_lock,5,12,3.479545664999023
denoise_calendar_3_lock,5,13,3.5267506500022137
denoise_calendar_3_lock,5,14,3.5479858059989056
denoise_calendar_3_lock,5,15,3.520657894998294
denoise_calendar_3_lock,5,16,3.513031141999818
denoise_calendar_3_lock,5,17,3.5203945959983685
denoise_calendar_3_lock,5,18,3.5407781310022983
denoise_calendar_3_lock,5,19,3.524731128996791
denoise_calendar_3_lock,5,20,3.514284848999523
denoise_calendar_3_lock,5,21,3.6013185209994845
denoise_calendar_3_lock,5,22,3.52519780700095
denoise_calendar_3_lock,5,23,3.5131551519989443
denoise_calendar_3_lock,5,24,3.5202366930025164
denoise_calendar_3_lock,5,25,3.5081781490007415
denoise_calendar_3_lock,5,26,3.512082740999176
denoise_calendar_3_lock,5,27,3.513860050999938
denoise_calendar_3_lock,5,28,3.5050781320023816
denoise_calendar_3_lock,5,29,3.5110229819983942
denoise_calendar_3_lock,5,30,3.522688034998282
denoise_calendar_3_lock,6,1,3.0311454650000087
denoise_calendar_3_lock,6,2,3.0189517899998464
denoise_calendar_3_lock,6,3,3.0350051729983534
denoise_calendar_3_lock,6,4,3.0309422179998364
denoise_calendar_3_lock,6,5,3.0293787730006443
denoise_calendar_3_lock,6,6,3.0320944979976048
denoise_calendar_3_lock,6,7,3.04939939399992
denoise_calendar_3_lock,6,8,3.035424060999503
denoise_calendar_3_lock,6,9,3.033603910000238
denoise_calendar_3_lock,6,10,3.025756435999938
denoise_calendar_3_lock,6,11,3.051162228002795
denoise_calendar_3_lock,6,12,3.0446852589993796
denoise_calendar_3_lock,6,13,3.0479457350011216
denoise_calendar_3_lock,6,14,3.0450323740005842
denoise_calendar_3_lock,6,15,3.0294769259999157
denoise_calendar_3_lock,6,16,3.036853664998489
denoise_calendar_3_lock,6,17,3.0518206609995104
denoise_calendar_3_lock,6,18,3.0290982030019222
denoise_calendar_3_lock,6,19,3.0240161449983134
denoise_calendar_3_lock,6,20,3.032711281997763
denoise_calendar_3_lock,6,21,3.0381127839973487
denoise_calendar_3_lock,6,22,3.020162397999229
denoise_calendar_3_lock,6,23,3.0258652689990413
denoise_calendar_3_lock,6,24,3.0191809950010793
denoise_calendar_3_lock,6,25,3.0502078059980704
denoise_calendar_3_lock,6,26,3.0451653109994368
denoise_calendar_3_lock,6,27,3.0516476100019645
denoise_calendar_3_lock,6,28,3.0427627799981565
denoise_calendar_3_lock,6,29,3.0227263790002326
denoise_calendar_3_lock,6,30,3.051436277000903
denoise_calendar_3_lock,7,1,3.0318336519994773
denoise_calendar_3_lock,7,2,2.9543643439974403
denoise_calendar_3_lock,7,3,2.97028003000014
denoise_calendar_3_lock,7,4,2.9498988799969084
denoise_calendar_3_lock,7,5,2.958070675998897
denoise_calendar_3_lock,7,6,2.981275430000096
denoise_calendar_3_lock,7,7,2.948997296000016
denoise_calendar_3_lock,7,8,2.977829732000828
denoise_calendar_3_lock,7,9,3.0326040129984904
denoise_calendar_3_lock,7,10,3.0159314110023843
denoise_calendar_3_lock,7,11,2.943123558001389
denoise_calendar_3_lock,7,12,2.9517043230007403
denoise_calendar_3_lock,7,13,2.9658798389973526
denoise_calendar_3_lock,7,14,2.954953848002333
denoise_calendar_3_lock,7,15,2.9765896889985015
denoise_calendar_3_lock,7,16,2.9559986280000885
denoise_calendar_3_lock,7,17,3.0138010640002904
denoise_calendar_3_lock,7,18,2.985697201998846
denoise_calendar_3_lock,7,19,2.9587725899982615
denoise_calendar_3_lock,7,20,2.9856231740013754
denoise_calendar_3_lock,7,21,2.9760557770023297
denoise_calendar_3_lock,7,22,2.976361574001203
denoise_calendar_3_lock,7,23,2.9683477220023633
denoise_calendar_3_lock,7,24,2.9865135479994933
denoise_calendar_3_lock,7,25,2.983018427003117
denoise_calendar_3_lock,7,26,2.9863661640010832
denoise_calendar_3_lock,7,27,2.9872043920004216
denoise_calendar_3_lock,7,28,2.97523649499999
denoise_calendar_3_lock,7,29,2.9872749420028413
denoise_calendar_3_lock,7,30,2.95512774099916
denoise_calendar_3_lock,8,1,2.931810468002368
denoise_calendar_3_lock,8,2,2.9271678860022803
denoise_calendar_3_lock,8,3,2.894907524998416
denoise_calendar_3_lock,8,4,2.912656207001419
denoise_calendar_3_lock,8,5,2.905159764999553
denoise_calendar_3_lock,8,6,2.9213197060016682
denoise_calendar_3_lock,8,7,2.882926425001642
denoise_calendar_3_lock,8,8,2.899089460999676
denoise_calendar_3_lock,8,9,2.883127106997563
denoise_calendar_3_lock,8,10,2.916852188998746
denoise_calendar_3_lock,8,11,2.901590767000016
denoise_calendar_3_lock,8,12,2.8806975560000865
denoise_calendar_3_lock,8,13,2.935210433002794
denoise_calendar_3_lock,8,14,2.8977665140009776
denoise_calendar_3_lock,8,15,2.911429127001611
denoise_calendar_3_lock,8,16,2.8966557220010145
denoise_calendar_3_lock,8,17,2.901689140002418
denoise_calendar_3_lock,8,18,2.9107894000007946
denoise_calendar_3_lock,8,19,2.908709617000568
denoise_calendar_3_lock,8,20,2.922734252999362
denoise_calendar_3_lock,8,21,2.910834924001392
denoise_calendar_3_lock,8,22,2.9196375620012986
denoise_calendar_3_lock,8,23,2.9216654679985368
denoise_calendar_3_lock,8,24,2.889618322999013
denoise_calendar_3_lock,8,25,2.9104883709987917
denoise_calendar_3_lock,8,26,2.910692168999958
denoise_calendar_3_lock,8,27,2.904554922002717
denoise_calendar_3_lock,8,28,2.9525096690013015
denoise_calendar_3_lock,8,29,2.902653230001306
denoise_calendar_3_lock,8,30,2.8938976600002206
denoise_calendar_3_lock,9,1,2.8650394569995115
denoise_calendar_3_lock,9,2,2.839025124998443
denoise_calendar_3_lock,9,3,2.8338693900004728
denoise_calendar_3_lock,9,4,2.8409916070013423
denoise_calendar_3_lock,9,5,2.8331775959995866
denoise_calendar_3_lock,9,6,2.8434031450015027
denoise_calendar_3_lock,9,7,2.8200624599994626
denoise_calendar_3_lock,9,8,2.835868672998913
denoise_calendar_3_lock,9,9,2.849111747000279
denoise_calendar_3_lock,9,10,2.839107777999743
denoise_calendar_3_lock,9,11,2.8718731669978297
denoise_calendar_3_lock,9,12,2.832878380002512
denoise_calendar_3_lock,9,13,2.839536796000175
denoise_calendar_3_lock,9,14,2.832090055999288
denoise_calendar_3_lock,9,15,2.848608210999373
denoise_calendar_3_lock,9,16,2.8251111050012696
denoise_calendar_3_lock,9,17,2.8421342490000825
denoise_calendar_3_lock,9,18,2.831023794999055
denoise_calendar_3_lock,9,19,2.8316674110028544
denoise_calendar_3_lock,9,20,2.838114564001444
denoise_calendar_3_lock,9,21,2.852562364998448
denoise_calendar_3_lock,9,22,2.8597951580013614
denoise_calendar_3_lock,9,23,2.8260556500026723
denoise_calendar_3_lock,9,24,2.835012101997563
denoise_calendar_3_lock,9,25,2.8416480460000457
denoise_calendar_3_lock,9,26,2.8335461099995882
denoise_calendar_3_lock,9,27,2.839463378997607
denoise_calendar_3_lock,9,28,2.843623504999414
denoise_calendar_3_lock,9,29,2.8451881510009116
denoise_calendar_3_lock,9,30,2.8560248659996432
denoise_calendar_3_lock,10,1,2.785655632000271
denoise_calendar_3_lock,10,2,2.7703703949991905
denoise_calendar_3_lock,10,3,2.7795659020011954
denoise_calendar_3_lock,10,4,2.765428026999871
denoise_calendar_3_lock,10,5,2.7843849919991044
denoise_calendar_3_lock,10,6,2.7934168549982132
denoise_calendar_3_lock,10,7,2.819864160999714
denoise_calendar_3_lock,10,8,2.7737480079995294
denoise_calendar_3_lock,10,9,2.7831646560007357
denoise_calendar_3_lock,10,10,2.783766975000617
denoise_calendar_3_lock,10,11,2.788069415000791
denoise_calendar_3_lock,10,12,2.7677267559993197
denoise_calendar_3_lock,10,13,2.7773900920001324
denoise_calendar_3_lock,10,14,2.8017397319999873
denoise_calendar_3_lock,10,15,2.7680403480007953
denoise_calendar_3_lock,10,16,2.7858051199982583
denoise_calendar_3_lock,10,17,2.7897176559999934
denoise_calendar_3_lock,10,18,2.820536951003305
denoise_calendar_3_lock,10,19,2.7765438400019775
denoise_calendar_3_lock,10,20,2.7781620749992726
denoise_calendar_3_lock,10,21,2.796430672999122
denoise_calendar_3_lock,10,22,2.7994489279990376
denoise_calendar_3_lock,10,23,2.7865015829993354
denoise_calendar_3_lock,10,24,2.781470238998736
denoise_calendar_3_lock,10,25,2.7960225739989255
denoise_calendar_3_lock,10,26,2.7696603469994443
denoise_calendar_3_lock,10,27,2.800556725000206
denoise_calendar_3_lock,10,28,2.78131950900206
denoise_calendar_3_lock,10,29,2.781102185999771
denoise_calendar_3_lock,10,30,2.774552892999054
denoise_calendar_3_lock,11,1,2.795179699001892
denoise_calendar_3_lock,11,2,2.766598039997916
denoise_calendar_3_lock,11,3,2.735466665999411
denoise_calendar_3_lock,11,4,2.735125773000618
denoise_calendar_3_lock,11,5,2.7443540599997505
denoise_calendar_3_lock,11,6,2.741400214999885
denoise_calendar_3_lock,11,7,2.727760853998916
denoise_calendar_3_lock,11,8,2.736904835997848
denoise_calendar_3_lock,11,9,2.7284599429985974
denoise_calendar_3_lock,11,10,2.741665608002222
denoise_calendar_3_lock,11,11,2.858216104999883
denoise_calendar_3_lock,11,12,2.7694065860014234
denoise_calendar_3_lock,11,13,2.8243349730000773
denoise_calendar_3_lock,11,14,2.7845659679987875
denoise_calendar_3_lock,11,15,2.7525052680030058
denoise_calendar_3_lock,11,16,2.7810674510001263
denoise_calendar_3_lock,11,17,2.738470624000911
denoise_calendar_3_lock,11,18,2.739683937001246
denoise_calendar_3_lock,11,19,2.7325191409981926
denoise_calendar_3_lock,11,20,2.7374910039980023
denoise_calendar_3_lock,11,21,2.7467805259984743
denoise_calendar_3_lock,11,22,2.741183592002926
denoise_calendar_3_lock,11,23,2.7415411660003883
denoise_calendar_3_lock,11,24,2.7452434210026695
denoise_calendar_3_lock,11,25,2.745676165999612
denoise_calendar_3_lock,11,26,2.731160698000167
denoise_calendar_3_lock,11,27,2.7310066320023907
denoise_calendar_3_lock,11,28,2.732789063000382
denoise_calendar_3_lock,11,29,2.7230335649983317
denoise_calendar_3_lock,11,30,2.7482853010005783
denoise_calendar_3_lock,12,1,2.7228299569978844
denoise_calendar_3_lock,12,2,2.6841264110007614
denoise_calendar_3_lock,12,3,2.684366466000938
denoise_calendar_3_lock,12,4,2.7476964769994083
denoise_calendar_3_lock,12,5,2.6900717919997987
denoise_calendar_3_lock,12,6,2.6804141770007845
denoise_calendar_3_lock,12,7,2.6879556409985526
denoise_calendar_3_lock,12,8,2.694870143001026
denoise_calendar_3_lock,12,9,2.6801578710001195
denoise_calendar_3_lock,12,10,2.679194272001041
denoise_calendar_3_lock,12,11,2.6790275710009155
denoise_calendar_3_lock,12,12,2.690109310999105
denoise_calendar_3_lock,12,13,2.6967512170012924
denoise_calendar_3_lock,12,14,2.6902929930001847
denoise_calendar_3_lock,12,15,2.6825370180013124
denoise_calendar_3_lock,12,16,2.6797226829985448
denoise_calendar_3_lock,12,17,2.6791380270005902
denoise_calendar_3_lock,12,18,2.678028536000056
denoise_calendar_3_lock,12,19,2.681890748001024
denoise_calendar_3_lock,12,20,2.6865384400007315
denoise_calendar_3_lock,12,21,2.722305203002179
denoise_calendar_3_lock,12,22,2.6872291430008772
denoise_calendar_3_lock,12,23,2.688284201998613
denoise_calendar_3_lock,12,24,2.6910306429999764
denoise_calendar_3_lock,12,25,2.687227520000306
denoise_calendar_3_lock,12,26,2.693651169000077
denoise_calendar_3_lock,12,27,2.6879680049969465
denoise_calendar_3_lock,12,28,2.688091504998738
denoise_calendar_3_lock,12,29,2.691423622000002
denoise_calendar_3_lock,12,30,2.6798637039973983
denoise_calendar_3_lock,13,1,2.7265386750004836
denoise_calendar_3_lock,13,2,2.6950306109974917
denoise_calendar_3_lock,13,3,2.6950117760025023
denoise_calendar_3_lock,13,4,2.696811367997725
denoise_calendar_3_lock,13,5,2.686128148001444
denoise_calendar_3_lock,13,6,2.6968980790006754
denoise_calendar_3_lock,13,7,2.702724560000206
denoise_calendar_3_lock,13,8,2.6759270829970774
denoise_calendar_3_lock,13,9,2.685234357999434
denoise_calendar_3_lock,13,10,2.6875934889976634
denoise_calendar_3_lock,13,11,2.6887029699973937
denoise_calendar_3_lock,13,12,2.681782788000419
